3813	5986	1399420800
3814	12016	1397174400
3815	10882	1370476800
3816	2147	1366761600
3817	250	1393372800
3818	9870	1389744000
3819	4386	1380240000
3820	250	1387065600
3821	11560	1396051200
3822	11861	1396396800
3823	5255	1373673600
3824	2191	1358640000
3825	10928	1381881600
3826	252	1325548800
3827	6612	1391126400
3828	4481	1353801600
3829	3207	1403481600
3830	9196	1403308800
3831	3272	1365379200
3832	7496	1399593600
3833	10152	1388188800
3834	1215	1387065600
3835	3464	1388275200
3836	4947	1401926400
3837	4726	1404864000
3838	1934	1374278400
3839	6005	1392595200
3840	1058	1392768000
3841	2203	1397692800
3842	10441	1396656000
3843	11930	1393891200
3844	3636	1224115200
3845	4890	1308528000
3846	1306	1396224000
3847	11661	1395360000
3848	1509	1392336000
3849	10557	1385510400
3850	7401	1339372800
3851	1165	1379376000
3852	6177	1367280000
3853	389	1391990400
3854	1612	1381449600
3855	4011	1326240000
3856	4100	1298505600
3857	11824	1396224000
3858	10363	1393718400
3859	2109	1346112000
3860	4271	1257206400
3861	11564	1394064000
3862	1882	1361750400
3863	7252	1384300800
3864	8977	1391385600
3865	5969	1386374400
3866	4871	1400630400
3867	4868	1338508800
3868	7699	1404864000
3869	6591	1335916800
3870	6810	1393891200
3871	732	1349136000
3872	261	1223424000
3873	4656	1349481600
3874	258	1381449600
3875	10055	1386460800
3876	9250	1360022400
3877	7010	1363478400
3878	2806	1376870400
3879	5343	1391385600
3880	4648	1367280000
3881	1327	1401926400
3882	11578	1394323200
3883	5185	1369612800
3884	3533	1395878400
3885	4557	1373673600
3886	1300	1401062400
3887	260	1383868800
3888	4047	1368921600
3889	7056	1356220800
3890	3581	1385683200
3891	11023	1375142400
3892	3540	1379289600
3893	4619	1315785600
3894	8277	1346198400
3895	3731	1372982400
3896	5618	1394323200
3897	8789	1329696000
3898	9365	1387411200
3899	261	1366934400
3900	11360	1363132800
3901	11360	1381881600
3902	5240	1377129600
3903	3129	1368403200
3904	10666	1384387200
3905	10530	1376092800
3906	261	1383782400
3907	261	1391126400
3908	7122	1365465600
3909	11805	1394150400
3910	2305	1385769600
3911	11093	1379289600
3912	4458	1336694400
3913	8823	1385856000
3914	9475	1355097600
3915	9365	1378857600
3916	9881	1400457600
3917	6533	1357171200
3918	5259	1389484800
3919	10342	1401321600
3920	3362	1388793600
3921	8477	1391126400
3922	621	1392163200
3923	3622	1401840000
3924	616	1371081600
3925	3279	1395100800
3926	2632	1385424000
3927	1281	1398384000
3928	5233	1400716800
3929	6358	1389139200
3930	8122	1386806400
3931	1461	1302998400
3932	6540	1401753600
3933	7121	1394064000
3934	567	1395878400
3935	6426	1381104000
3936	9045	1404000000
3937	264	1368662400
3938	9393	1394668800
3939	1314	1390176000
3940	4037	1268784000
3941	8738	1382400000
3942	746	1374710400
3943	3298	1385683200
3944	5411	1398038400
3945	2202	1390348800
3946	6970	1361232000
3947	1506	1398211200
3948	6861	1400112000
3949	6850	1402185600
3950	983	1395705600
3951	8404	1379030400
3952	10673	1396310400
3953	3828	1375833600
3954	5336	1374192000
3955	4916	1368748800
3956	3274	1398988800
3957	1866	1372377600
3958	8823	1349222400
3959	7893	1392076800
3960	12033	1400803200
3961	6532	1387152000
3962	8801	1393200000
3963	267	1386979200
3964	10857	1391385600
3965	9271	1376784000
3966	8144	1365120000
3967	11552	1389830400
3968	10011	1397347200
3969	7171	1369267200
3970	3464	1375142400
3971	7173	1376524800
3972	266	1337817600
3973	8458	1399852800
3974	6612	1373068800
3975	8290	1362355200
3976	8783	1390521600
3977	2846	1396828800
3978	11500	1393891200
3979	2542	1396656000
3980	8801	1383696000
3981	7650	1375833600
3982	266	1391990400
3983	266	1360108800
3984	9958	1395792000
3985	11857	1402272000
3986	3072	1375747200
3987	10340	1368230400
3988	9701	1364860800
3989	267	1384992000
3990	2153	1357257600
3991	8007	1362528000
3992	10491	1375401600
3993	2395	1390608000
3994	9701	1384560000
3995	3395	1389225600
3996	10191	1357603200
3997	5193	1373932800
3998	8822	1348963200
3999	544	1337990400
4000	266	1382486400
4001	7856	1352678400
4002	8029	1373760000
4003	11105	1374537600
4004	4969	1371945600
4005	4092	1404000000
4006	4840	1361404800
4007	1636	1376438400
4008	9557	1398211200
4009	8646	1374278400
4010	11565	1405987200
4011	11857	1402876800
4012	9282	1393459200
4013	4903	1381104000
4014	421	1378339200
4015	10865	1369094400
4016	266	1351209600
4017	266	1363910400
4018	10585	1392422400
4019	3526	1397520000
4020	1646	1391126400
4021	3389	1375488000
4022	10579	1387497600
4023	266	1379635200
4024	10096	1361923200
4025	3185	1393113600
4026	7176	1357430400
4027	2475	1364256000
4028	7288	1369353600
4029	266	1366588800
4030	6310	1394409600
4031	5649	1400976000
4032	5336	1370995200
4033	9527	1377129600
4034	7636	1364688000
4035	4956	1390262400
4036	11481	1384905600
4037	10474	1388793600
4038	3434	1375747200
4039	266	1393372800
4040	2248	1384300800
4041	11571	1397520000
4042	8624	1360281600
4043	7933	1355097600
4044	5097	1357516800
4045	8749	1388880000
4046	6403	1391731200
4047	689	1399852800
4048	10601	1401148800
4049	6959	1389052800
4050	4859	1371600000
4051	10104	1365379200
4052	1500	1369353600
4053	10188	1402876800
4054	10952	1372550400
4055	10585	1363737600
4056	10152	1355616000
4057	8885	1376006400
4058	3969	1404604800
4059	8977	1391731200
4060	7733	1358985600
4061	8182	1384387200
4062	5196	1365379200
4063	6684	1299888000
4064	9784	1343347200
4065	10538	1395100800
4066	3767	1371600000
4067	4393	1366156800
4068	3978	1357430400
4069	11191	1393804800
4070	5283	1403136000
4071	267	1309132800
4072	7730	1360454400
4073	5876	1379116800
4074	3623	1367193600
4075	3185	1403740800
4076	10013	1382486400
4077	4664	1388966400
4078	7153	1341532800
4079	7896	1403827200
4080	267	1346544000
4081	11380	1384128000
4082	7476	1398556800
4083	8519	1360713600
4084	267	1369526400
4085	9355	1381881600
4086	11676	1399680000
4087	3169	1379980800
4088	645	1360713600
4089	11862	1394582400
4090	267	1368057600
4091	4111	1384905600
4092	5022	1367539200
4093	6876	1315958400
4094	8506	1389744000
4095	5109	1369440000
4096	340	1371772800
4097	1677	1398470400
4098	8650	1366329600
4099	2986	1376611200
4100	7650	1363046400
4101	11485	1399766400
4102	8096	1376611200
4103	4806	1400630400
4104	11883	1400198400
4105	6983	1384646400
4106	2986	1383782400
4107	6418	1379894400
4108	721	1360368000
4109	1677	1297728000
4110	10191	1395878400
4111	5841	1402876800
4112	10313	1356220800
4113	6617	1382140800
4114	5033	1402790400
4115	9355	1371513600
4116	918	1358294400
4117	11248	1396310400
4118	9303	1363910400
4119	8084	1365552000
4120	11548	1389225600
4121	1342	1402963200
4122	6678	1370563200
4123	8682	1394150400
4124	3289	1400716800
4125	10058	1373760000
4126	7270	1398902400
4127	8045	1370736000
4128	7821	1327622400
4129	4557	1347580800
4130	5154	1399248000
4131	8368	1316736000
4132	7354	1371340800
4133	8526	1380412800
4134	4393	1403654400
4135	4069	1363478400
4136	7934	1397433600
4137	6959	1353888000
4138	2550	1357171200
4139	4956	1379980800
4140	11039	1368921600
4141	734	1388016000
4142	11147	1383696000
4143	6684	1388102400
4144	2993	1399248000
4145	8031	1376611200
4146	5099	1379894400
4147	9118	1391817600
4148	2721	1398643200
4149	9561	1393804800
4150	7555	1351728000
4151	2190	1364947200
4152	6530	1381449600
4153	11559	1399075200
4154	6615	1360108800
4155	2305	1394668800
4156	3686	1401235200
4157	4956	1374883200
4158	5143	1380412800
4159	8634	1368662400
4160	11039	1363564800
4161	267	1388966400
4162	7948	1341792000
4163	2190	1364428800
4164	10201	1391644800
4165	4069	1348790400
4166	3558	1363824000
4167	8379	1362787200
4168	9554	1354665600
4169	1878	1396051200
4170	9165	1401926400
4171	1676	1362182400
4172	8720	1339804800
4173	7466	1402531200
4174	7847	1355270400
4175	6606	1338854400
4176	6678	1395619200
4177	10508	1388966400
4178	7797	1308009600
4179	1677	1302912000
4180	4295	1400198400
4181	10151	1360540800
4182	7531	1378771200
4183	3129	1366243200
4184	3393	1317600000
4185	4986	1320624000
4186	9744	1398643200
4187	4572	1381190400
4188	10574	1398124800
4189	2104	1355529600
4190	4668	1372809600
4191	11243	1381968000
4192	7947	1363651200
4193	9302	1386720000
4194	8578	1383091200
4195	6809	1343260800
4196	11294	1370563200
4197	3968	1369008000
4198	7378	1396742400
4199	9099	1404950400
4200	7784	1384128000
4201	5211	1388793600
4202	267	1359158400
4203	3776	1371081600
4204	10162	1370563200
4205	4357	1400544000
4206	4758	1394841600
4207	8037	1402012800
4208	4675	1247616000
4209	3122	1384905600
4210	4603	1383523200
4211	6910	1366934400
4212	10771	1392249600
4213	6434	1332892800
4214	6402	1329523200
4215	6767	1334016000
4216	6823	1384041600
4217	3310	1385596800
4218	1995	1402704000
4219	9862	1404691200
4220	1822	1370563200
4221	9323	1350691200
4222	2487	1397779200
4223	7821	1393113600
4224	11930	1400112000
4225	5817	1308441600
4226	8135	1337040000
4227	9677	1400457600
4228	8642	1389225600
4229	3425	1271808000
4230	8099	1356652800
4231	7653	1392076800
4232	7529	1386201600
4233	3346	1389225600
4234	11332	1404950400
4235	5030	1387843200
4236	10261	1379980800
4237	4809	1318723200
4238	7655	1384128000
4239	267	1317168000
4240	1867	1366934400
4241	4101	1372464000
4242	4244	1398643200
4243	10398	1392076800
4244	10851	1373846400
4245	8823	1396569600
4246	1539	1390608000
4247	5288	1340064000
4248	509	1401062400
4249	9200	1365465600
4250	9633	1391212800
4251	267	1402876800
4252	11225	1402099200
4253	11837	1396742400
4254	3578	1365638400
4255	9057	1338336000
4256	8842	1377561600
4257	8224	1378166400
4258	2735	1374969600
4259	4711	1379548800
4260	6356	1336348800
4261	267	1396224000
4262	9322	1337212800
4263	7428	1395964800
4264	1058	1361577600
4265	2318	1399593600
4266	267	1356480000
4267	11172	1388707200
4268	267	1370390400
4269	3185	1385164800
4270	1507	1298160000
4271	1365	1400803200
4272	11501	1387152000
4273	4184	1380758400
4274	8099	1354924800
4275	11736	1396569600
4276	370	1366761600
4277	9640	1393027200
4278	11456	1405036800
4279	11485	1384300800
4280	553	1370304000
4281	5712	1380412800
4282	10147	1358812800
4283	6212	1384300800
4284	7964	1372032000
4285	8823	1373500800
4286	3274	1355011200
4287	1238	1404950400
4288	10962	1391299200
4289	6128	1402617600
4290	5589	1367107200
4291	2192	1392854400
4292	881	1370736000
4293	1412	1298851200
4294	4462	1355529600
4295	1823	1395878400
4296	3747	1385856000
4297	1212	1388275200
4298	5683	1387152000
4299	6554	1400025600
4300	7916	1364774400
4301	1797	1282953600
4302	4152	1367107200
4303	6553	1330041600
4304	8769	1328313600
4305	5412	1369699200
4306	8645	1361232000
4307	9970	1393718400
4308	322	1343260800
4309	7843	1388534400
4310	9964	1386720000
4311	10361	1395014400
4312	6865	1370217600
4313	273	1362787200
4314	9408	1404000000
4315	8256	1397260800
4316	10406	1389657600
4317	7570	1401062400
4318	5758	1402012800
4319	944	1305676800
4320	10950	1399766400
4321	273	1358899200
4322	5582	1389139200
4323	747	1371859200
4324	4539	1369958400
4325	6579	1389657600
4326	10945	1364342400
4327	10600	1370563200
4328	8029	1401408000
4329	3070	1398211200
4330	9970	1348358400
4331	275	1393891200
4332	2837	1219190400
4333	8576	1382140800
4334	11372	1393545600
4335	276	1396742400
4336	3356	1404691200
4337	4397	1387324800
4338	1679	1376438400
4339	5825	1404432000
4340	3901	1366329600
4341	6128	1397779200
4342	277	1375660800
4343	5023	1397520000
4344	6557	1361232000
4345	8662	1381363200
4346	11708	1403136000
4347	10579	1405641600
4348	10587	1385683200
4349	9368	1384646400
4350	10594	1384560000
4351	6127	1404345600
4352	11410	1392163200
4353	4101	1382486400
4354	7858	1365724800
4355	6925	1392768000
4356	8823	1360368000
4357	8530	1398816000
4358	7992	1399161600
4359	5765	1384992000
4360	9177	1392940800
4361	8215	1373760000
4362	279	1397433600
4363	1389	1390176000
4364	8589	1397433600
4365	11927	1403827200
4366	280	1364860800
4367	3571	1402531200
4368	8401	1358467200
4369	5220	1332979200
4370	4213	1393113600
4371	9057	1333238400
4372	5224	1384992000
4373	7488	1362355200
4374	2396	1303516800
4375	628	1380844800
4376	4481	1365120000
4377	8132	1363564800
4378	9337	1340582400
4379	6379	1306886400
4380	281	1306886400
4381	6678	1314921600
4382	1108	1405468800
4383	5527	1401753600
4384	7598	1317513600
4385	1520	1355011200
4386	8968	1366156800
4387	282	1395187200
4388	11350	1393459200
4389	2817	1403740800
4390	282	1404086400
4391	9253	1396742400
4392	282	1396224000
4393	4124	1377302400
4394	283	1390867200
4395	498	1400544000
4396	283	1398816000
4397	8414	1397692800
4398	9062	1392595200
4399	11606	1398297600
4400	2426	1386460800
4401	3103	1350691200
4402	3334	1404777600
4403	3105	1380499200
4404	283	1402790400
4405	8776	1384128000
4406	9196	1396396800
4407	7848	1394150400
4408	6465	1353196800
4409	8957	1392249600
4410	10940	1395878400
4411	6855	1398470400
4412	2947	1379030400
4413	9038	1374537600
4414	1189	1372809600
4415	4012	1231632000
4416	8564	1404864000
4417	11614	1398816000
4418	286	1390176000
4419	9403	1400630400
4420	10432	1398297600
4421	1301	1378339200
4422	389	1392854400
4423	2027	1383177600
4424	1296	1397001600
4425	7026	1401062400
4426	9560	1404432000
4427	848	1390694400
4428	11883	1398988800
4429	7540	1385251200
4430	703	1317686400
4431	10670	1396656000
4432	289	1372464000
4433	9402	1386201600
4434	289	1381536000
4435	11775	1395273600
4436	7060	1369267200
4437	10717	1389657600
4438	11613	1398988800
4439	6342	1400198400
4440	7846	1383609600
4441	2853	1357862400
4442	6262	1321401600
4443	290	1389312000
4444	9727	1395273600
4445	2293	1374451200
4446	1914	1369612800
4447	5681	1355356800
4448	1953	1404259200
4449	11640	1402012800
4450	2214	1391472000
4451	5097	1360627200
4452	4555	1377734400
4453	9954	1394755200
4454	291	1396224000
4455	11274	1391644800
4456	7651	1391558400
4457	5973	1373068800
4458	334	1379203200
4459	11147	1395273600
4460	11301	1404777600
4461	9965	1378771200
4462	5906	1394323200
4463	6896	1395619200
4464	9928	1401494400
4465	6525	1386979200
4466	2535	1403136000
4467	6892	1387929600
4468	7202	1348531200
4469	7058	1381536000
4470	4227	1404172800
4471	10399	1395187200
4472	11790	1396396800
4473	1997	1389571200
4474	294	1353801600
4475	4608	1360108800
4476	1999	1405123200
4477	295	1397433600
4478	5057	1383609600
4479	2765	1369526400
4480	4372	1394841600
4481	2806	1402272000
4482	11479	1386633600
4483	7217	1393286400
4484	9630	1367280000
4485	11159	1375315200
4486	4249	1335312000
4487	296	1369353600
4488	4249	1400630400
4489	2504	1377475200
4490	11932	1405296000
4491	10245	1393718400
4492	10245	1396310400
4493	695	1369094400
4494	10059	1388361600
4495	10356	1403827200
4496	9266	1376784000
4497	3788	1360886400
4498	7136	1344384000
4499	11496	1404950400
4500	297	1399075200
4501	9122	1395360000
4502	297	1402272000
4503	8642	1396483200
4504	11633	1402704000
4505	4832	1368835200
4506	1444	1375920000
4507	11836	1404345600
4508	8806	1361577600
4509	6337	1395792000
4510	7182	1386028800
4511	11696	1401148800
4512	8549	1358467200
4513	2921	1385942400
4514	10663	1394668800
4515	298	1385510400
4516	6101	1358553600
4517	11248	1381449600
4518	2921	1325894400
4519	299	1378166400
4520	5411	1369353600
4521	4082	1364169600
4522	8026	1378166400
4523	2174	1393027200
4524	1615	1385251200
4525	11159	1396828800
4526	9239	1392508800
4527	2752	1388534400
4528	2298	1372723200
4529	6544	1403654400
4530	301	1378512000
4531	7510	1388361600
4532	4941	1372464000
4533	11084	1391126400
4534	302	1355097600
4535	9495	1395619200
4536	5989	1382227200
4537	9470	1390780800
4538	552	1403827200
4539	3004	1354060800
4540	781	1367193600
4541	5506	1383177600
4542	11533	1399939200
4543	303	1386288000
4544	9409	1393718400
4545	12005	1403395200
4546	6852	1381968000
4547	7202	1349395200
4548	10957	1377043200
4549	9528	1373673600
4550	1666	1404950400
4551	8645	1350172800
4552	5154	1400544000
4553	9500	1405209600
4554	8821	1401667200
4555	3921	1372032000
4556	305	1404259200
4557	1700	1402704000
4558	7141	1329436800
4559	6683	1382486400
4560	3770	1390003200
4561	11246	1386374400
4562	11267	1378598400
4563	5236	1401580800
4564	3793	1399334400
4565	6162	1403136000
4566	1174	1367884800
4567	3356	1392681600
4568	5587	1357603200
4569	5655	1375747200
4570	306	1396656000
4571	10463	1394582400
4572	8409	1404777600
4573	9492	1380672000
4574	2366	1374537600
4575	1810	1400198400
4576	9228	1397088000
4577	306	1403049600
4578	3207	1386547200
4579	10383	1383868800
4580	7431	1358985600
4581	10286	1370563200
4582	8288	1397347200
4583	342	1388188800
4584	6211	1384300800
4585	10680	1393891200
4586	7180	1366416000
4587	9382	1397520000
4588	9191	1385856000
4589	7579	1387756800
4590	4309	1388361600
4591	2938	1380499200
4592	7952	1400457600
4593	9191	1400457600
4594	511	1385510400
4595	9611	1398902400
4596	2519	1383868800
4597	310	1385510400
4598	7129	1338768000
4599	558	1368921600
4600	311	1343865600
4601	480	1397347200
4602	11805	1396656000
4603	1735	1369958400
4604	7294	1356998400
4605	5958	1376697600
4606	535	1303430400
4607	9270	1352332800
4608	1356	1227139200
4609	311	1373241600
4610	2717	1337817600
4611	8533	1360022400
4612	1733	1327708800
4613	7418	1365379200
4614	9407	1347667200
4615	5598	1380499200
4616	3951	1374710400
4617	7054	1384041600
4618	8823	1362700800
4619	5097	1402876800
4620	10515	1400284800
4621	11275	1386201600
4622	6993	1403481600
4623	2921	1396483200
4624	3540	1401321600
4625	11205	1377561600
4626	7701	1401667200
4627	6732	1366243200
4628	9103	1377216000
4629	3287	1379462400
4630	6166	1378684800
4631	11817	1397692800
4632	4103	1364515200
4633	3969	1383696000
4634	8233	1392854400
4635	8968	1360368000
4636	9180	1359676800
4637	8311	1368489600
4638	2198	1371600000
4639	5574	1382745600
4640	315	1364601600
4641	9529	1390176000
4642	6164	1398988800
4643	316	1390262400
4644	316	1401148800
4645	3103	1305936000
4646	4017	1358553600
4647	1287	1284681600
4648	8645	1394064000
4649	6119	1394755200
4650	9654	1388620800
4651	5981	1369785600
4652	5126	1395360000
4653	3265	1386115200
4654	4125	1335657600
4655	7593	1386460800
4656	318	1402272000
4657	2219	1391385600
4658	318	1399507200
4659	318	1400976000
4660	318	1394841600
4661	2083	1362787200
4662	8255	1373673600
4663	5094	1370044800
4664	8090	1384905600
4665	5151	1398384000
4666	3263	1398384000
4667	9238	1378684800
4668	2250	1392854400
4669	10579	1402531200
4670	319	1372809600
4671	3407	1355702400
4672	319	1385596800
4673	11875	1396224000
4674	6762	1371254400
4675	320	1358899200
4676	320	1388016000
4677	9020	1398729600
4678	8694	1376524800
4679	3221	1394150400
4680	2763	1400976000
4681	10255	1390694400
4682	7286	1393286400
4683	8968	1387843200
4684	11351	1390003200
4685	322	1353628800
4686	10161	1394064000
4687	9560	1390176000
4688	2647	1384473600
4689	4922	1368662400
4690	8405	1328227200
4691	322	1371772800
4692	9784	1381017600
4693	7359	1380672000
4694	2076	1360281600
4695	4584	1356652800
4696	4665	1355702400
4697	1024	1403654400
4698	3209	1373500800
4699	7954	1398643200
4700	7043	1363651200
4701	1731	1373932800
4702	11386	1398643200
4703	5967	1375920000
4704	3176	1393372800
4705	4558	1370217600
4706	7682	1387411200
4707	441	1340236800
4708	4490	1369699200
4709	323	1372464000
4710	351	1366761600
4711	2034	1317686400
4712	7683	1356220800
4713	2536	1395100800
4714	323	1346803200
4715	8410	1353110400
4716	6568	1369008000
4717	12077	1404259200
4718	7217	1403222400
4719	330	1365206400
4720	6371	1394668800
4721	8243	1379980800
4722	324	1392249600
4723	2031	1391126400
4724	10049	1355011200
4725	11515	1384387200
4726	6329	1383436800
4727	9527	1393632000
4728	325	1386806400
4729	8835	1371427200
4730	3480	1381190400
4731	325	1381363200
4732	1766	1318118400
4733	11270	1396569600
4734	9450	1401148800
4735	2419	1391558400
4736	680	1387843200
4737	7601	1400112000
4738	6359	1404086400
4739	3105	1362614400
4740	4184	1390089600
4741	3583	1344470400
4742	10538	1404172800
4743	11362	1397692800
4744	4618	1399852800
4745	4646	1386979200
4746	717	1366848000
4747	10246	1368489600
4748	11626	1404777600
4749	9654	1393027200
4750	4553	1394150400
4751	5094	1356220800
4752	10274	1405296000
4753	1032	1392422400
4754	4564	1403740800
4755	9481	1389312000
4756	4464	1385596800
4757	9711	1403136000
4758	10406	1372377600
4759	3718	1403481600
4760	330	1405209600
4761	10444	1393804800
4762	5270	1389916800
4763	9947	1400889600
4764	5175	1344124800
4765	5174	1319760000
4766	7645	1383177600
4767	2879	1404172800
4768	1465	1387324800
4769	3640	1372636800
4770	3221	1401840000
4771	1481	1400889600
4772	5233	1388707200
4773	6996	1398556800
4774	11289	1396224000
4775	4064	1402617600
4776	3478	1376524800
4777	330	1298937600
4778	10034	1403136000
4779	6583	1390953600
4780	10854	1375660800
4781	7570	1401840000
4782	7801	1397433600
4783	330	1387756800
4784	11193	1403827200
4785	5002	1394323200
4786	11881	1399420800
4787	7650	1374796800
4788	2703	1403222400
4789	2938	1386806400
4790	9119	1404259200
4791	8657	1385942400
4792	539	1400544000
4793	1646	1383436800
4794	2715	1389916800
4795	6304	1385942400
4796	597	1360540800
4797	9020	1402617600
4798	4547	1321920000
4799	10441	1398384000
4800	11869	1401580800
4801	7415	1404345600
4802	8102	1390780800
4803	7846	1390435200
4804	3434	1402790400
4805	4275	1386115200
4806	413	1385164800
4807	7086	1370476800
4808	1457	1399852800
4809	8890	1359676800
4810	8886	1400025600
4811	2064	1368662400
4812	6258	1373500800
4813	1563	1384646400
4814	10782	1386806400
4815	7006	1359072000
4816	9119	1387843200
4817	10596	1384819200
4818	10896	1366675200
4819	2140	1386720000
4820	2761	1402099200
4821	9346	1403481600
4822	9285	1362096000
4823	7181	1389744000
4824	9652	1404259200
4825	6506	1400544000
4826	7348	1379548800
4827	3860	1399507200
4828	441	1404432000
4829	330	1373241600
4830	5664	1384041600
4831	3298	1404950400
4832	7074	1372896000
4833	6021	1397692800
4834	7791	1387324800
4835	10497	1391126400
4836	8255	1384819200
4837	8732	1384819200
4838	330	1402358400
4839	9060	1375315200
4840	1209	1396224000
4841	5283	1405123200
4842	2554	1338854400
4843	7178	1377388800
4844	2237	1392508800
4845	4336	1403481600
4846	4165	1382572800
4847	3254	1385856000
4848	5824	1369094400
4849	2054	1391385600
4850	8461	1378166400
4851	10679	1381190400
4852	2647	1298332800
4853	10290	1369440000
4854	2582	1378944000
4855	9060	1367971200
4856	3362	1374105600
4857	7460	1404432000
4858	2484	1384992000
4859	3770	1383609600
4860	5623	1351900800
4861	6230	1372982400
4862	330	1383523200
4863	10812	1366156800
4864	10537	1383609600
4865	6886	1392076800
4866	1510	1381449600
4867	9529	1366070400
4868	2445	1401926400
4869	330	1379808000
4870	9204	1388966400
4871	330	1374019200
4872	10680	1403049600
4873	5003	1369785600
4874	6433	1365811200
4875	6894	1388880000
4876	7418	1379894400
4877	7531	1376092800
4878	3231	1367798400
4879	10298	1393113600
4880	6191	1386115200
4881	8233	1400803200
4882	9400	1395792000
4883	11088	1395273600
4884	3549	1354924800
4885	11533	1402531200
4886	9227	1379203200
4887	4999	1390003200
4888	6800	1395273600
4889	10686	1393632000
4890	1229	1374105600
4891	2607	1371340800
4892	2316	1371340800
4893	4229	1402272000
4894	330	1383609600
4895	7650	1367712000
4896	2542	1332979200
4897	2034	1362009600
4898	3117	1374624000
4899	9195	1369008000
4900	9054	1366243200
4901	9643	1389744000
4902	3654	1390089600
4903	331	1325116800
4904	332	1391040000
4905	9733	1390262400
4906	9871	1367798400
4907	332	1384560000
4908	1224	1392076800
4909	333	1380499200
4910	1899	1396742400
4911	2690	1388880000
4912	1911	1319846400
4913	10995	1403136000
4914	2683	1363824000
4915	6910	1382400000
4916	10964	1366070400
4917	8055	1367280000
4918	11930	1397865600
4919	10286	1400112000
4920	8320	1404864000
4921	11787	1400457600
4922	4086	1404000000
4923	2102	1404259200
4924	4992	1369180800
4925	7107	1398384000
4926	10161	1383004800
4927	8390	1353456000
4928	9218	1391904000
4929	11948	1401580800
4930	1657	1360368000
4931	9070	1384992000
4932	4200	1403654400
4933	7785	1322265600
4934	11227	1398211200
4935	4525	1393977600
4936	9251	1352160000
4937	12094	1405296000
4938	2592	1383177600
4939	1129	1365552000
4940	4119	1366588800
4941	8178	1378080000
4942	337	1358726400
4943	3591	1384819200
4944	8968	1394236800
4945	338	1359072000
4946	8787	1401840000
4947	5696	1395792000
4948	2527	1393286400
4949	8144	1332115200
4950	2838	1380499200
4951	389	1404432000
4952	4696	1384473600
4953	822	1386028800
4954	3209	1388620800
4955	8823	1354752000
4956	544	1315612800
4957	3324	1404086400
4958	340	1362787200
4959	2160	1309132800
4960	340	1401667200
4961	4361	1363737600
4962	913	1334966400
4963	438	1395014400
4964	8632	1341446400
4965	9933	1380067200
4966	2269	1383004800
4967	8193	1348185600
4968	3812	1391385600
4969	10625	1360972800
4970	11290	1401408000
4971	11326	1377648000
4972	7114	1361318400
4973	8957	1400284800
4974	3389	1248220800
4975	341	1352160000
4976	2558	1379203200
4977	3913	1392249600
4978	772	1375401600
4979	5664	1342137600
4980	1127	1218672000
4981	6331	1292544000
4982	6793	1360886400
4983	10860	1385856000
4984	6788	1388793600
4985	7948	1300320000
4986	2201	1399852800
4987	2025	1364515200
4988	1513	1383264000
4989	343	1318204800
4990	3675	1376956800
4991	7073	1357084800
4992	3104	1396742400
4993	6907	1396396800
4994	343	1399507200
4995	911	1375747200
4996	9195	1397692800
4997	3847	1373155200
4998	4108	1394841600
4999	7350	1393372800
5000	2512	1370131200
5001	3265	1395273600
5002	9312	1372377600
5003	1788	1315612800
5004	4805	1355875200
5005	346	1362614400
5006	516	1359849600
5007	346	1388707200
5008	346	1363910400
5009	2647	1400630400
5010	3300	1381104000
5011	3357	1305504000
5012	6182	1400716800
5013	4394	1359504000
5014	11519	1395446400
5015	8361	1365897600
5016	9967	1399680000
5017	7247	1399248000
5018	6525	1396137600
5019	9644	1374624000
5020	3153	1358467200
5021	10916	1376006400
5022	11227	1401321600
5023	347	1315785600
5024	8713	1358640000
5025	5773	1373846400
5026	347	1364342400
5027	7807	1326758400
5028	6126	1393286400
5029	6418	1395619200
5030	9302	1364169600
5031	5973	1369785600
5032	7027	1400630400
5033	6976	1397174400
5034	1052	1386720000
5035	6489	1374796800
5036	9407	1392854400
5037	996	1356048000
5038	347	1378339200
5039	3615	1341705600
5040	8709	1399939200
5041	6873	1381190400
5042	10032	1385078400
5043	2269	1386806400
5044	9447	1379721600
5045	11882	1396224000
5046	3251	1404691200
5047	10030	1384992000
5048	8317	1367366400
5049	349	1398556800
5050	3536	1357084800
5051	7453	1361318400
5052	350	1382227200
5053	10024	1402790400
5054	8702	1361577600
5055	5791	1367193600
5056	6073	1393545600
5057	9946	1400889600
5058	5518	1336089600
5059	8116	1401753600
5060	9094	1403136000
5061	1253	1364083200
5062	4287	1383868800
5063	2860	1373760000
5064	5484	1326585600
5065	1294	1390780800
5066	7223	1372118400
5067	3434	1336089600
5068	352	1394496000
5069	3981	1382227200
5070	8099	1366588800
5071	3327	1365379200
5072	1308	1377043200
5073	1521	1403740800
5074	8818	1393286400
5075	4520	1387670400
5076	1622	1301184000
5077	8690	1370908800
5078	355	1395619200
5079	2739	1397606400
5080	11209	1389139200
5081	6297	1400198400
5082	6970	1397088000
5083	2424	1404777600
5084	3944	1341273600
5085	5194	1354579200
5086	355	1381968000
5087	1577	1379635200
5088	2814	1403913600
5089	490	1399939200
5090	2707	1388966400
5091	4525	1404864000
5092	2012	1365206400
5093	8823	1375660800
5094	10612	1398816000
5095	5600	1397606400
5096	356	1395014400
5097	2243	1362700800
5098	10787	1373241600
5099	356	1329264000
5100	1519	1377561600
