5890	436	1394236800
5891	10874	1362355200
5892	8630	1361491200
5893	436	1368144000
5894	8242	1353888000
5895	9603	1391040000
5896	7213	1361750400
5897	6727	1365724800
5898	8866	1379894400
5899	3757	1299974400
5900	9560	1404518400
5901	687	1402272000
5902	8828	1368576000
5903	8179	1381708800
5904	2986	1353110400
5905	9803	1394064000
5906	6542	1298419200
5907	437	1391731200
5908	1465	1404518400
5909	7752	1394496000
5910	2810	1398124800
5911	9559	1391990400
5912	9580	1391472000
5913	7956	1394150400
5914	11786	1394841600
5915	923	1405036800
5916	10957	1404000000
5917	11613	1403049600
5918	9432	1367020800
5919	10382	1366416000
5920	9327	1395705600
5921	10353	1378684800
5922	11631	1397088000
5923	2811	1401148800
5924	10228	1372377600
5925	4036	1399852800
5926	5031	1370131200
5927	9508	1359417600
5928	11202	1404864000
5929	6561	1405036800
5930	8600	1365379200
5931	6143	1405209600
5932	7878	1372032000
5933	8944	1359244800
5934	10216	1373500800
5935	10827	1394409600
5936	10383	1393804800
5937	5521	1395878400
5938	9672	1377302400
5939	5502	1403740800
5940	3906	1385251200
5941	1756	1379376000
5942	10548	1399507200
5943	9327	1404950400
5944	11046	1391126400
5945	676	1367366400
5946	3068	1400803200
5947	6606	1386460800
5948	8481	1392768000
5949	9529	1401148800
5950	6071	1404086400
5951	7848	1388620800
5952	2148	1400371200
5953	11067	1401926400
5954	9368	1387756800
5955	9509	1387238400
5956	438	1386460800
5957	5255	1338508800
5958	776	1393459200
5959	5972	1380499200
5960	8599	1395273600
5961	11182	1391904000
5962	8035	1392681600
5963	8189	1386115200
5964	10036	1391644800
5965	6075	1373155200
5966	3342	1399852800
5967	11346	1395878400
5968	9672	1402876800
5969	4187	1401321600
5970	10637	1397433600
5971	10475	1371945600
5972	10140	1397952000
5973	11268	1401494400
5974	9121	1395792000
5975	10813	1397520000
5976	10122	1390867200
5977	7383	1389657600
5978	438	1388707200
5979	4136	1390348800
5980	11106	1372636800
5981	438	1397174400
5982	9666	1402358400
5983	8242	1357948800
5984	7651	1399766400
5985	12014	1400025600
5986	4762	1344470400
5987	10915	1397174400
5988	11635	1399334400
5989	10398	1384992000
5990	10892	1387152000
5991	8781	1402012800
5992	5032	1381190400
5993	6040	1389484800
5994	11077	1397347200
5995	7909	1359244800
5996	2605	1370044800
5997	4483	1333152000
5998	889	1401321600
5999	6265	1320537600
6000	6096	1362787200
6001	2718	1374019200
6002	10357	1394150400
6003	705	1403308800
6004	441	1391558400
6005	2682	1367712000
6006	441	1374969600
6007	441	1314662400
6008	10353	1362182400
6009	5744	1354233600
6010	7597	1391817600
6011	11368	1381276800
6012	9328	1402012800
6013	9935	1405036800
6014	8516	1390348800
6015	7510	1345420800
6016	441	1383609600
6017	2528	1396310400
6018	8936	1402358400
6019	8582	1348531200
6020	3820	1386806400
6021	11120	1395014400
6022	11306	1395273600
6023	3322	1347494400
6024	442	1377907200
6025	10628	1363392000
6026	9580	1390953600
6027	3361	1403049600
6028	11517	1393113600
6029	11178	1383264000
6030	7973	1401753600
6031	9802	1404086400
6032	7137	1373241600
6033	11544	1398124800
6034	947	1396569600
6035	11598	1403827200
6036	5583	1358812800
6037	443	1362960000
6038	11075	1391990400
6039	9732	1366848000
6040	6299	1357862400
6041	12010	1399939200
6042	9912	1364774400
6043	11075	1399507200
6044	5769	1369785600
6045	9654	1394409600
6046	610	1339113600
6047	11726	1405641600
6048	9171	1356912000
6049	4056	1396569600
6050	5714	1355011200
6051	7074	1349740800
6052	5901	1386460800
6053	2174	1362528000
6054	4246	1395532800
6055	12062	1400976000
6056	3251	1405036800
6057	11623	1404345600
6058	4907	1399680000
6059	443	1361836800
6060	5008	1390780800
6061	2545	1404345600
6062	2566	1314489600
6063	10315	1398988800
6064	8027	1400025600
6065	3503	1392422400
6066	4671	1376352000
6067	443	1401667200
6068	2730	1394236800
6069	6099	1367107200
6070	6392	1368576000
6071	8312	1385769600
6072	11594	1396310400
6073	8312	1404864000
6074	9497	1403481600
6075	7609	1376352000
6076	9206	1383091200
6077	10751	1405468800
6078	8718	1405296000
6079	6851	1405123200
6080	3913	1398297600
6081	10244	1404864000
6082	1543	1399334400
6083	11695	1404950400
6084	5019	1332806400
6085	444	1379980800
6086	9220	1388620800
6087	12015	1403740800
6088	11987	1401580800
6089	10387	1380758400
6090	9218	1400457600
6091	444	1347840000
6092	11652	1397001600
6093	10916	1405209600
6094	8719	1341446400
6095	2200	1390435200
6096	11351	1395014400
6097	8925	1389571200
6098	446	1405123200
6099	5239	1403568000
6100	7056	1397606400
6101	11221	1394496000
6102	10010	1402790400
6103	8645	1376697600
6104	10356	1403568000
6105	11342	1404172800
6106	6952	1369612800
6107	7365	1385769600
6108	8537	1373760000
6109	10922	1395446400
6110	3787	1393200000
6111	11416	1385164800
6112	12048	1403049600
6113	4303	1374969600
6114	11622	1404518400
6115	1754	1353628800
6116	5134	1374796800
6117	8383	1404604800
6118	6535	1396396800
6119	11433	1397347200
6120	2365	1376697600
6121	4618	1403827200
6122	3172	1385164800
6123	3297	1314230400
6124	3116	1384732800
6125	7142	1347148800
6126	7056	1387238400
6127	9946	1389744000
6128	2828	1404691200
6129	11807	1403395200
6130	11241	1373414400
6131	10245	1395273600
6132	8702	1394668800
6133	690	1396483200
6134	9743	1382054400
6135	8170	1354838400
6136	4111	1390435200
6137	3590	1387497600
6138	9129	1402790400
6139	10290	1401148800
6140	8681	1350172800
6141	3540	1401148800
6142	11571	1388793600
6143	8147	1383609600
6144	7760	1390867200
6145	1934	1386547200
6146	8064	1404604800
6147	12100	1405814400
6148	602	1364515200
6149	4485	1371945600
6150	4698	1395446400
6151	448	1401321600
6152	11304	1394064000
6153	8093	1385683200
6154	7453	1403740800
6155	10781	1404864000
6156	3886	1402012800
6157	5839	1351296000
6158	7233	1363824000
6159	454	1389052800
6160	11857	1404259200
6161	700	1392940800
6162	4474	1403740800
6163	4598	1283644800
6164	11795	1397692800
6165	450	1403740800
6166	9784	1405468800
6167	5379	1366416000
6168	5727	1396569600
6169	8576	1399075200
6170	10961	1384646400
6171	3780	1390435200
6172	11493	1389139200
6173	10700	1372032000
6174	3543	1354320000
6175	453	1403740800
6176	4266	1401408000
6177	11603	1405555200
6178	8043	1385424000
6179	6561	1400198400
6180	11784	1395792000
6181	9235	1403222400
6182	453	1383350400
6183	8482	1401408000
6184	9278	1397433600
6185	11717	1402272000
6186	3231	1405382400
6187	4137	1401840000
6188	7431	1377561600
6189	4128	1403308800
6190	2823	1387584000
6191	8630	1398211200
6192	10909	1399766400
6193	453	1396224000
6194	6122	1388361600
6195	8239	1404777600
6196	2846	1396742400
6197	8115	1360108800
6198	3755	1402963200
6199	453	1358294400
6200	2976	1401667200
6201	1646	1389225600
6202	10253	1386892800
6203	6996	1404864000
6204	8835	1404777600
6205	1669	1381622400
6206	1137	1365465600
6207	7408	1400716800
6208	5972	1397001600
6209	8228	1398988800
6210	11088	1398643200
6211	9197	1389052800
6212	9227	1370995200
6213	4504	1396569600
6214	1253	1397520000
6215	11449	1397692800
6216	9922	1392249600
6217	8747	1396569600
6218	4863	1399420800
6219	4311	1398384000
6220	10918	1397347200
6221	9573	1399507200
6222	7353	1393200000
6223	11648	1390003200
6224	455	1395446400
6225	3905	1327708800
6226	3312	1280275200
6227	9599	1399334400
6228	6594	1343260800
6229	1330	1393200000
6230	9662	1395964800
6231	456	1393718400
6232	9334	1401062400
6233	3081	1358812800
6234	6853	1391040000
6235	5097	1402444800
6236	11423	1402272000
6237	11064	1383609600
6238	8868	1399420800
6239	4377	1366156800
6240	3318	1396915200
6241	4747	1356134400
6242	8836	1360972800
6243	8650	1396137600
6244	3645	1327881600
6245	3524	1397260800
6246	8732	1396483200
6247	3526	1389139200
6248	8202	1403395200
6249	11594	1399939200
6250	11776	1391817600
6251	6979	1403568000
6252	497	1400630400
6253	4022	1353974400
6254	457	1356134400
6255	457	1359072000
6256	2318	1397692800
6257	8642	1370131200
6258	1710	1397260800
6259	6844	1392249600
6260	1612	1291075200
6261	4205	1387929600
6262	5570	1372636800
6263	9633	1395446400
6264	10356	1389398400
6265	991	1358812800
6266	8867	1400976000
6267	11244	1405296000
6268	1985	1398297600
6269	458	1367452800
6270	6453	1383609600
6271	4229	1363564800
6272	7199	1404691200
6273	10738	1391385600
6274	7978	1379030400
6275	9987	1399766400
6276	4397	1393200000
6277	6578	1388707200
6278	5674	1297296000
6279	11075	1393632000
6280	6411	1402704000
6281	5797	1384473600
6282	4951	1389139200
6283	9541	1371340800
6284	3759	1391299200
6285	10596	1397779200
6286	3312	1403481600
6287	10499	1374364800
6288	5919	1354752000
6289	3251	1391212800
6290	461	1389916800
6291	3638	1380585600
6292	8454	1386547200
6293	9031	1383955200
6294	513	1393200000
6295	10498	1401840000
6296	5563	1363737600
6297	3905	1377302400
6298	495	1404172800
6299	9400	1322438400
6300	2359	1363132800
6301	9169	1391126400
6302	2034	1378598400
6303	3540	1398384000
6304	3297	1333929600
6305	1864	1302739200
6306	8484	1370304000
6307	10398	1397865600
6308	466	1370649600
6309	9480	1388188800
6310	467	1404950400
6311	9216	1372204800
6312	11637	1396828800
6313	10161	1380931200
6314	2087	1393027200
6315	7650	1394064000
6316	6053	1370563200
6317	2797	1369958400
6318	4230	1400889600
6319	10110	1363651200
6320	2297	1343865600
6321	2712	1364256000
6322	11783	1401235200
6323	7019	1357516800
6324	11835	1402444800
6325	11384	1403308800
6326	6035	1399852800
6327	10289	1396483200
6328	471	1400112000
6329	12006	1403049600
6330	11578	1394841600
6331	471	1402617600
6332	2727	1399593600
6333	6828	1402704000
6334	10659	1398816000
6335	2986	1388275200
6336	472	1396483200
6337	10075	1404604800
6338	2252	1391817600
6339	3891	1396051200
6340	472	1348185600
6341	6959	1403395200
6342	6015	1299024000
6343	9852	1401840000
6344	7468	1379289600
6345	10492	1402790400
6346	10146	1366761600
6347	9416	1402617600
6348	11127	1390780800
6349	6641	1390089600
6350	9430	1392595200
6351	2689	1405123200
6352	475	1399420800
6353	11461	1391299200
6354	10056	1379203200
6355	6173	1395705600
6356	11436	1398556800
6357	4914	1348272000
6358	8660	1358899200
6359	6988	1400716800
6360	1519	1399593600
6361	7976	1388448000
6362	475	1392076800
6363	7216	1379462400
6364	4391	1398729600
6365	7247	1358208000
6366	4348	1257638400
6367	477	1397779200
6368	477	1404864000
6369	6840	1378771200
6370	3586	1391904000
6371	3811	1395705600
6372	6344	1398384000
6373	7317	1388966400
6374	2598	1393804800
6375	5744	1401753600
6376	479	1308096000
6377	4015	1395705600
6378	8662	1402358400
6379	3214	1402617600
6380	2312	1399766400
6381	479	1375747200
6382	8478	1390521600
6383	4875	1392854400
6384	4231	1374105600
6385	7631	1344556800
6386	11136	1399507200
6387	7043	1400803200
6388	10922	1363219200
6389	481	1387584000
6390	481	1381449600
6391	870	1326412800
6392	10776	1403395200
6393	8829	1398124800
6394	482	1368316800
6395	5966	1387152000
6396	5880	1363910400
6397	7121	1404518400
6398	5195	1354320000
6399	11024	1369008000
6400	10844	1384992000
6401	4187	1350864000
6402	5981	1371513600
6403	9369	1402444800
6404	3574	1388016000
6405	7518	1369958400
6406	7030	1353542400
6407	4139	1340323200
6408	2139	1395878400
6409	9020	1400889600
6410	9372	1390694400
6411	11651	1397088000
6412	6801	1401667200
6413	486	1341964800
6414	966	1368489600
6415	6938	1385942400
6416	9566	1404345600
6417	8253	1400198400
6418	7792	1378252800
6419	626	1365724800
6420	5267	1403481600
6421	937	1403395200
6422	5786	1404604800
6423	10715	1391212800
6424	10631	1384214400
6425	9852	1390435200
6426	11163	1403568000
6427	9215	1377648000
6428	11265	1400457600
6429	11219	1387929600
6430	2118	1401235200
6431	9675	1393459200
6432	9497	1390521600
6433	9339	1402876800
6434	6907	1403222400
6435	7320	1385424000
6436	2237	1400112000
6437	9122	1377475200
6438	5654	1367020800
6439	9998	1402099200
6440	490	1396310400
6441	490	1358294400
6442	10351	1388620800
6443	9790	1391644800
6444	490	1397606400
6445	5143	1369612800
6446	6851	1405036800
6447	11641	1405209600
6448	991	1360022400
6449	2679	1398297600
6450	8255	1345593600
6451	10985	1370563200
6452	2191	1360713600
6453	6654	1396828800
6454	7219	1402012800
6455	2450	1400544000
6456	5062	1375142400
6457	492	1400716800
6458	5521	1381017600
6459	7645	1398816000
6460	492	1380672000
6461	2974	1405123200
6462	11652	1396656000
6463	10067	1384214400
6464	7226	1383868800
6465	5479	1399248000
6466	2774	1395446400
6467	906	1370822400
6468	2368	1388707200
6469	4930	1404777600
6470	7550	1368230400
6471	10442	1385856000
6472	2746	1084838400
6473	493	1375142400
6474	3566	1398902400
6475	11731	1392854400
6476	5787	1402099200
6477	8123	1396569600
6478	10777	1390348800
6479	9672	1403913600
6480	2759	1347148800
6481	5035	1388102400
6482	6278	1381881600
6483	497	1378080000
6484	2090	1358467200
6485	6703	1402963200
6486	2594	1403136000
6487	10548	1397865600
6488	8135	1388966400
6489	10335	1392163200
6490	4430	1403308800
6491	916	1384560000
6492	7517	1392854400
6493	10268	1374537600
6494	1189	1403481600
6495	2921	1389398400
6496	497	1368921600
6497	497	1378080000
6498	10808	1390003200
6499	11352	1387497600
6500	8249	1396915200
6501	9207	1387324800
6502	11984	1405814400
6503	9722	1398297600
6504	4695	1401840000
6505	11781	1392854400
6506	498	1361664000
6507	1360	1403568000
6508	6618	1386806400
6509	7384	1391904000
6510	9183	1360368000
6511	7039	1403222400
6512	497	1404604800
6513	4610	1359590400
6514	11023	1394323200
6515	4620	1383004800
6516	9460	1388966400
6517	4270	1361750400
6518	10307	1367712000
6519	5037	1387238400
6520	11493	1398124800
6521	8210	1403568000
6522	2420	1337212800
6523	1977	1404345600
6524	4303	1402704000
6525	4180	1389139200
6526	4990	1352419200
6527	9904	1389398400
6528	7035	1403654400
6529	1189	1394064000
6530	3067	1391558400
6531	501	1380240000
6532	10249	1404172800
6533	6768	1397865600
6534	501	1387324800
6535	9280	1368144000
6536	11625	1404777600
6537	8725	1388793600
6538	5140	1366675200
6539	501	1362700800
6540	6036	1387324800
6541	7120	1404432000
6542	10881	1395792000
6543	10504	1393977600
6544	6600	1400544000
6545	9442	1397520000
6546	8393	1370304000
6547	7226	1381363200
6548	7534	1399248000
6549	10909	1405468800
6550	11074	1379894400
6551	8060	1403654400
6552	6319	1365552000
6553	2376	1355875200
6554	505	1398038400
6555	11212	1405641600
6556	11312	1402617600
6557	8571	1387756800
6558	7901	1395705600
6559	9786	1384128000
6560	2251	1401494400
6561	11879	1400544000
6562	4620	1371513600
6563	10275	1396224000
6564	5962	1397865600
6565	7365	1375401600
6566	2494	1384905600
6567	9782	1393027200
6568	10491	1392508800
6569	2359	1299974400
6570	2350	1383350400
6571	5557	1390003200
6572	1212	1391990400
6573	5685	1399420800
6574	1468	1390694400
6575	1178	1397779200
6576	10501	1383868800
6577	1488	1388534400
6578	508	1327708800
6579	10096	1354320000
6580	10077	1391212800
6581	1934	1316649600
6582	7160	1325548800
6583	6251	1315958400
6584	9930	1348012800
6585	2083	1400889600
6586	8349	1398643200
6587	9711	1345852800
6588	6697	1365724800
6589	10312	1402185600
6590	7408	1390608000
6591	9352	1356480000
6592	6362	1384387200
6593	1548	1398902400
6594	10541	1364342400
6595	3940	1370476800
6596	3119	1404432000
6597	11221	1395619200
6598	6819	1364774400
6599	7218	1354147200
6600	509	1369612800
6601	509	1391385600
6602	9265	1405468800
6603	8303	1402963200
6604	6414	1376524800
6605	10333	1355097600
6606	11338	1401408000
6607	10880	1392336000
6608	2031	1399766400
6609	3507	1368748800
6610	9527	1399334400
6611	2082	1400198400
6612	5343	1403481600
6613	10718	1402876800
6614	11983	1405036800
6615	6532	1399680000
6616	8823	1368403200
6617	11788	1392422400
6618	6441	1395532800
6619	10993	1399248000
6620	4290	1344902400
6621	3807	1392249600
6622	2769	1402531200
6623	5849	1393977600
6624	2371	1403827200
6625	4876	1402790400
6626	7752	1365465600
6627	11598	1404691200
6628	5030	1394755200
6629	2419	1390953600
6630	8581	1356480000
6631	9766	1401408000
6632	11863	1397088000
6633	1218	1395792000
6634	7147	1391040000
6635	12047	1405728000
6636	8149	1397865600
6637	515	1394755200
6638	10987	1379462400
6639	9873	1377388800
6640	8749	1326153600
6641	10608	1379376000
6642	3751	1373068800
6643	10749	1390780800
6644	10260	1360281600
6645	10008	1388448000
6646	11737	1401235200
6647	11179	1378598400
6648	9507	1399248000
6649	10162	1368144000
6650	2823	1392681600
6651	8736	1384646400
6652	4694	1358812800
6653	2647	1398211200
6654	9758	1390780800
6655	10245	1387238400
6656	11026	1377388800
6657	3185	1386288000
6658	6537	1374451200
6659	5942	1404777600
6660	7258	1393459200
6661	7650	1402444800
6662	5055	1391385600
6663	11571	1391385600
6664	10056	1396483200
6665	8195	1345161600
6666	5557	1403654400
6667	5425	1287360000
6668	8916	1363824000
6669	4990	1261872000
6670	9056	1328745600
6671	10720	1384214400
6672	4137	1374883200
6673	7731	1393286400
6674	8517	1366588800
6675	4995	1394928000
6676	6178	1371081600
6677	521	1392681600
6678	521	1399334400
6679	8143	1381449600
6680	750	1393545600
6681	11362	1399248000
6682	10738	1400284800
6683	7657	1402531200
6684	10777	1397779200
6685	9996	1385769600
6686	6282	1401840000
6687	2719	1402185600
6688	4756	1311292800
6689	10553	1404777600
6690	11365	1398729600
6691	1642	1394496000
6692	3551	1402358400
6693	10457	1405382400
6694	9126	1399420800
6695	7773	1403308800
6696	3152	1392422400
6697	6335	1372896000
6698	2239	1389916800
6699	10838	1380758400
6700	2986	1400371200
6701	5816	1341446400
6702	11721	1404864000
6703	3911	1378339200
6704	525	1392854400
6705	525	1400457600
6706	8960	1390521600
6707	525	1376956800
6708	9606	1404345600
6709	525	1396224000
6710	2128	1375056000
6711	1842	1351468800
6712	5134	1396137600
6713	5443	1388793600
6714	9337	1366934400
6715	527	1390176000
6716	11661	1403654400
6717	11603	1405987200
6718	11431	1402531200
6719	9675	1396396800
6720	11561	1396396800
6721	10427	1395360000
6722	6362	1380931200
6723	5443	1360108800
6724	11912	1405468800
6725	11150	1375228800
6726	7520	1404345600
6727	9497	1404086400
6728	8875	1403740800
6729	11489	1389139200
6730	11578	1404777600
6731	9403	1391472000
6732	5023	1398124800
6733	12025	1403136000
6734	9108	1343606400
6735	1350	1312502400
6736	11423	1400976000
6737	6634	1310774400
6738	6726	1400284800
6739	11496	1398988800
6740	4740	1370649600
6741	10984	1399334400
6742	5763	1386374400
6743	9633	1397001600
6744	7587	1400025600
6745	529	1404518400
6746	6165	1397952000
6747	1330	1386115200
6748	11380	1396742400
6749	2769	1398211200
6750	9036	1404691200
6751	968	1374969600
6752	666	1259971200
6753	11930	1400112000
6754	11328	1405123200
6755	4561	1403568000
6756	10870	1404345600
6757	7692	1391472000
6758	11054	1388361600
6759	7866	1368576000
6760	7171	1362614400
6761	8043	1376870400
6762	5217	1389571200
6763	9780	1384646400
6764	7043	1323475200
6765	7653	1387238400
6766	10407	1398297600
6767	8195	1345248000
6768	11984	1404086400
6769	9529	1401753600
6770	11007	1382745600
6771	1431	1397001600
6772	9778	1402531200
6773	10959	1370131200
6774	2986	1377734400
6775	10808	1403481600
6776	5179	1346198400
6777	8742	1362096000
6778	8127	1398038400
6779	4184	1372377600
6780	3185	1395792000
6781	5405	1386720000
6782	534	1375401600
6783	9114	1392854400
6784	534	1396483200
6785	10245	1394496000
6786	11372	1404086400
6787	8081	1372032000
6788	2164	1395532800
6789	10087	1395532800
6790	10618	1390089600
6791	7933	1375833600
6792	9956	1405036800
6793	8692	1352160000
6794	6272	1336780800
6795	10087	1367020800
6796	7798	1405123200
6797	7121	1378166400
6798	10269	1397433600
6799	1242	1396224000
6800	11678	1404000000
6801	535	1391644800
6802	535	1396656000
6803	2008	1383955200
6804	10975	1399852800
6805	7920	1357603200
6806	7018	1402444800
6807	3693	1401926400
6808	7385	1380585600
6809	9162	1376524800
6810	535	1402876800
6811	535	1402963200
6812	895	1355961600
6813	3923	1398211200
6814	722	1393286400
6815	10670	1405382400
6816	7749	1405123200
6817	1191	1398211200
6818	536	1395273600
6819	10996	1371859200
6820	9218	1401235200
6821	11494	1397433600
6822	7363	1332547200
6823	1212	1388448000
6824	11094	1397952000
6825	7041	1391558400
6826	1000	1386288000
6827	11311	1395100800
6828	1798	1391126400
6829	11487	1389052800
6830	10019	1379030400
6831	9064	1355616000
6832	8248	1387584000
6833	4742	1384128000
6834	11632	1390694400
6835	4054	1404000000
6836	3584	1399593600
6837	5215	1398297600
6838	11331	1384473600
6839	4459	1400371200
6840	11006	1383436800
6841	8043	1388966400
6842	538	1400716800
6843	538	1380240000
6844	817	1388448000
6845	538	1399593600
6846	3314	1402012800
6847	9442	1391472000
6848	5958	1388102400
6849	538	1358726400
6850	9191	1380240000
6851	11050	1389484800
6852	10124	1402012800
6853	5476	1359158400
6854	10674	1396828800
6855	11557	1396828800
6856	9602	1394928000
6857	539	1359244800
6858	1973	1403136000
6859	5087	1402272000
6860	6892	1395360000
6861	6552	1319241600
6862	6873	1384214400
6863	7600	1403913600
6864	8037	1384387200
6865	11563	1404604800
6866	9720	1402358400
6867	10941	1377820800
6868	2014	1380067200
6869	6337	1353801600
6870	4169	1380240000
6871	8274	1339891200
6872	10623	1399075200
6873	10440	1381708800
6874	4802	1405123200
6875	6726	1400457600
6876	542	1393200000
6877	10355	1384214400
6878	11020	1403049600
6879	7047	1400630400
6880	4969	1389139200
6881	10181	1404604800
6882	10352	1377561600
6883	11030	1400803200
6884	8036	1371254400
6885	3325	1391299200
6886	3231	1356739200
6887	6850	1397692800
6888	4456	1347494400
6889	10480	1372032000
6890	11190	1391299200
6891	4257	1395705600
6892	11237	1373932800
6893	3126	1353888000
6894	7999	1388361600
6895	3923	1373500800
6896	10088	1399507200
6897	9948	1377388800
6898	11253	1403481600
6899	7699	1374451200
6900	5042	1395273600
6901	7783	1394841600
6902	3380	1371168000
6903	5790	1303516800
6904	11207	1373241600
6905	7274	1343779200
6906	9131	1382659200
6907	1938	1395014400
6908	10860	1374537600
6909	10916	1405900800
6910	9633	1402272000
6911	9602	1378684800
6912	9297	1403568000
6913	2673	1399852800
6914	11983	1404259200
6915	11558	1389744000
6916	11968	1402012800
6917	10469	1386547200
6918	3172	1337212800
6919	8957	1398902400
6920	9547	1403740800
6921	8263	1374710400
6922	10140	1395100800
6923	5314	1363046400
6924	10724	1390003200
6925	2669	1392768000
6926	7923	1357344000
6927	11124	1379635200
6928	6052	1373068800
6929	6809	1397952000
6930	4387	1399593600
6931	6976	1402876800
6932	8749	1398902400
6933	11856	1404086400
6934	10579	1404777600
6935	11191	1400371200
6936	4184	1397001600
6937	7469	1356048000
6938	4998	1383955200
6939	7377	1379894400
6940	4152	1385683200
6941	7074	1391731200
6942	7904	1350172800
6943	7598	1348617600
6944	9527	1396742400
6945	11886	1398988800
6946	11042	1364342400
6947	8011	1333929600
6948	7474	1368057600
6949	2548	1399852800
6950	3678	1395619200
6951	11851	1393027200
6952	11906	1400112000
6953	9862	1346457600
6954	544	1371081600
6955	9574	1383868800
6956	10294	1404864000
6957	9821	1386028800
6958	11710	1399334400
6959	5354	1389916800
6960	6069	1327276800
6961	3471	1397174400
6962	11168	1377043200
6963	10441	1398470400
6964	4949	1404259200
6965	7293	1385856000
6966	11641	1400457600
6967	546	1398729600
6968	5126	1391040000
6969	11159	1384041600
6970	9328	1394236800
6971	3716	1374451200
6972	1506	1391126400
6973	4462	1325462400
6974	8446	1381363200
6975	10755	1398470400
6976	11121	1404691200
6977	9758	1402790400
6978	11150	1403740800
6979	2986	1383523200
6980	11968	1397865600
6981	4711	1397347200
6982	9920	1395187200
6983	10406	1393545600
6984	7359	1383955200
6985	1795	1403827200
6986	4078	1361836800
6987	7310	1354060800
6988	3584	1388880000
6989	9344	1339027200
6990	10353	1404691200
6991	2780	1383955200
6992	8543	1376265600
6993	10359	1391731200
6994	2585	1363737600
6995	2571	1387670400
6996	1527	1404604800
6997	8349	1397174400
6998	3152	1389225600
6999	10961	1400112000
7000	1487	1378684800
7001	8995	1392940800
7002	8291	1376697600
7003	6540	1376352000
7004	7489	1396224000
7005	8803	1365206400
7006	2914	1404691200
7007	552	1405123200
7008	6924	1402358400
7009	4471	1396828800
7010	7853	1390348800
7011	3545	1402876800
7012	552	1384560000
7013	11622	1405900800
7014	11831	1405987200
7015	4597	1386028800
7016	1171	1342137600
7017	8202	1402272000
7018	9784	1385424000
7019	7171	1366416000
7020	5522	1355356800
7021	9609	1404259200
7022	8413	1360195200
7023	7486	1393372800
7024	4521	1386028800
7025	9508	1398384000
7026	11525	1400716800
7027	5924	1361404800
7028	11678	1405641600
7029	2221	1339200000
7030	552	1395360000
7031	6743	1403827200
7032	10728	1393718400
7033	4837	1362096000
7034	10609	1378684800
7035	8506	1403481600
7036	4661	1401753600
7037	8823	1380758400
7038	4007	1403136000
7039	10755	1397088000
7040	2512	1392681600
7041	6252	1376524800
7042	11662	1401667200
7043	555	1403136000
7044	4020	1388275200
7045	555	1378857600
7046	555	1399507200
7047	9001	1390867200
7048	10516	1381104000
7049	9139	1341878400
7050	6829	1393545600
7051	11163	1404345600
7052	11290	1404864000
7053	3185	1371513600
7054	10797	1359849600
7055	11489	1397260800
7056	10131	1378252800
7057	9779	1389225600
7058	4080	1340064000
7059	9368	1403136000
7060	9402	1396742400
7061	11146	1376870400
7062	3425	1398643200
7063	3501	1401926400
7064	11599	1391040000
7065	11708	1403049600
7066	7820	1403481600
7067	5596	1334793600
7068	5094	1404864000
7069	11750	1395878400
7070	6403	1393027200
7071	5258	1358812800
7072	8165	1378166400
7073	10335	1384819200
7074	8956	1386460800
7075	6429	1376006400
7076	10404	1380326400
7077	3251	1359763200
7078	1242	1368662400
7079	4846	1405468800
7080	6026	1371168000
7081	11839	1401148800
7082	11622	1405900800
7083	9890	1403136000
7084	705	1397001600
7085	11132	1394323200
7086	8005	1369699200
7087	10416	1395705600
7088	8409	1405209600
7089	8255	1365984000
7090	7220	1401321600
7091	10608	1378598400
7092	10995	1397606400
7093	3048	1405036800
7094	1077	1231113600
7095	10895	1373932800
7096	12038	1405728000
7097	7078	1363824000
7098	10793	1370649600
7099	2006	1392681600
7100	564	1313971200
7101	10892	1401235200
7102	9574	1405123200
7103	4609	1356393600
7104	7272	1392595200
7105	2258	1354233600
7106	4634	1393027200
7107	11903	1399248000
7108	9501	1385683200
7109	2255	1396137600
7110	2554	1403568000
7111	7848	1402963200
7112	8823	1383091200
7113	9560	1395446400
7114	7820	1398470400
7115	9675	1404950400
7116	2306	1392595200
7117	7829	1378080000
7118	3779	1403049600
7119	567	1358812800
7120	10590	1390867200
7121	11975	1404000000
7122	7687	1350604800
7123	1793	1392076800
7124	8463	1373155200
7125	5107	1284422400
7126	6123	1372032000
7127	11804	1401062400
7128	10451	1404950400
7129	569	1396656000
7130	9182	1402531200
7131	8642	1399939200
7132	5164	1404777600
7133	7690	1378684800
7134	8509	1342396800
7135	11807	1399939200
7136	1181	1370304000
7137	11375	1401062400
7138	6063	1377388800
7139	2491	1386720000
7140	7981	1394409600
7141	839	1367884800
7142	7275	1400544000
7143	6884	1399939200
7144	2407	1388016000
7145	11009	1364774400
7146	3849	1398211200
7147	6805	1397088000
7148	8357	1353974400
7149	8043	1390262400
7150	4611	1360800000
7151	7976	1386288000
7152	2037	1358640000
7153	4047	1399248000
7154	8242	1391299200
7155	8453	1366243200
7156	2341	1400025600
7157	11986	1405641600
7158	575	1395446400
7159	2303	1398124800
7160	8176	1402704000
7161	4184	1393977600
7162	8823	1390780800
7163	8356	1401753600
7164	11037	1371427200
7165	11959	1393200000
7166	6434	1375315200
7167	9551	1374105600
7168	2542	1388534400
7169	4184	1349049600
7170	8589	1383350400
7171	10579	1402704000
7172	2113	1363824000
7173	9160	1393891200
