6681	2861	1390608000
6682	8084	1403568000
6683	4972	1353888000
6684	5479	1374969600
6685	5757	1371686400
6686	6867	1369180800
6687	7355	1404000000
6688	8275	1402358400
6689	8429	1405555200
6690	5446	1395964800
6691	7754	1404950400
6692	591	1356393600
6693	2183	1346803200
6694	5838	1366243200
6695	3774	1373241600
6696	8328	1405123200
6697	5524	1393459200
6698	4422	1375228800
6699	8761	1387756800
6700	5967	1357603200
6701	1531	1337731200
6702	9231	1387411200
6703	8643	1399161600
6704	3006	1374451200
6705	8675	1398211200
6706	9294	1390003200
6707	6037	1392076800
6708	996	1390953600
6709	6969	1404777600
6710	2674	1356739200
6711	2303	1377820800
6712	594	1401580800
6713	3078	1370304000
6714	7768	1391904000
6715	8343	1393545600
6716	6252	1370044800
6717	3541	1377648000
6718	4862	1404950400
6719	4490	1362268800
6720	1876	1383177600
6721	9629	1392595200
6722	4668	1384905600
6723	7365	1369094400
6724	8850	1403740800
6725	6962	1402444800
6726	1281	1368921600
6727	6073	1369180800
6728	6308	1393200000
6729	7571	1390867200
6730	9301	1401753600
6731	4288	1387584000
6732	595	1397520000
6733	6742	1370563200
6734	6506	1372032000
6735	8251	1397865600
6736	7131	1375401600
6737	9587	1405728000
6738	7220	1395532800
6739	1876	1394150400
6740	7053	1396656000
6741	8289	1398211200
6742	5467	1398384000
6743	8323	1391040000
6744	3827	1368748800
6745	4608	1364515200
6746	3052	1401235200
6747	5647	1392768000
6748	10226	1404691200
6749	5804	1395360000
6750	8312	1395878400
6751	3529	1357257600
6752	3154	1369094400
6753	8661	1397952000
6754	7200	1390953600
6755	5723	1381795200
6756	3077	1386633600
6757	9425	1405641600
6758	9105	1385078400
6759	9681	1405296000
6760	6785	1357862400
6761	3541	1374796800
6762	6571	1392076800
6763	9756	1405296000
6764	5857	1368057600
6765	3044	1386720000
6766	2888	1365120000
6767	2772	1357257600
6768	9917	1393891200
6769	5583	1366934400
6770	600	1371859200
6771	10130	1405814400
6772	9101	1398816000
6773	601	1380153600
6774	8691	1395446400
6775	6583	1389484800
6776	4408	1371600000
6777	10166	1405296000
6778	6895	1378684800
6779	9565	1405209600
6780	6962	1383177600
6781	5072	1390262400
6782	2665	1363392000
6783	7759	1381449600
6784	9741	1389657600
6785	10112	1401753600
6786	10021	1402876800
6787	958	1378166400
6788	7894	1379030400
6789	9811	1403481600
6790	8795	1398211200
6791	1730	1403308800
6792	3842	1342915200
6793	6943	1393372800
6794	606	1399161600
6795	9488	1403395200
6796	8792	1391472000
6797	6959	1366070400
6798	9516	1403481600
6799	5057	1346457600
6800	10259	1405900800
6801	3340	1354665600
6802	5070	1356652800
6803	3589	1404259200
6804	5111	1396569600
6805	720	1405123200
6806	8925	1405987200
6807	8634	1404000000
6808	10395	1403740800
6809	2753	1390089600
6810	10104	1401494400
6811	8661	1389830400
6812	6412	1370995200
6813	1432	1358467200
6814	2717	1400889600
6815	7890	1382140800
6816	7328	1395273600
6817	6776	1386201600
6818	8983	1377302400
6819	9398	1402012800
6820	4978	1387238400
6821	7491	1366675200
6822	2813	1398211200
6823	7597	1400284800
6824	9883	1400112000
6825	9364	1400457600
6826	7726	1386892800
6827	7053	1358899200
6828	8233	1388448000
6829	6161	1405209600
6830	9076	1398297600
6831	4219	1396137600
6832	612	1398556800
6833	2483	1320710400
6834	4394	1383868800
6835	10030	1396137600
6836	9137	1383177600
6837	9276	1403308800
6838	1708	1324425600
6839	7100	1367971200
6840	5911	1380931200
6841	8864	1386028800
6842	9864	1397520000
6843	3273	1364169600
6844	9662	1397520000
6845	6607	1396310400
6846	9601	1404950400
6847	3340	1371772800
6848	8025	1405382400
6849	8359	1398470400
6850	5900	1404259200
6851	5529	1356652800
6852	1588	1388275200
6853	8207	1402531200
6854	1958	1353628800
6855	10175	1402185600
6856	2602	1331856000
6857	8112	1375142400
6858	5395	1385856000
6859	7401	1395446400
6860	7597	1397001600
6861	926	1364601600
6862	8662	1384560000
6863	7010	1381968000
6864	8772	1389830400
6865	4219	1392249600
6866	3340	1357171200
6867	8600	1383004800
6868	1425	1367452800
6869	2705	1358812800
6870	7611	1399334400
6871	9786	1400371200
6872	3013	1346025600
6873	10283	1405987200
6874	9601	1404691200
6875	6325	1364256000
6876	617	1391040000
6877	7325	1397692800
6878	8797	1378944000
6879	5323	1402963200
6880	6161	1394668800
6881	4427	1400371200
6882	9105	1387324800
6883	7732	1396224000
6884	618	1389052800
6885	7295	1399593600
6886	6517	1398297600
6887	8487	1404000000
6888	5535	1394323200
6889	7472	1393200000
6890	7109	1387238400
6891	5763	1356134400
6892	8464	1376870400
6893	5721	1400112000
6894	8312	1372896000
6895	5715	1382486400
6896	4824	1404086400
6897	7732	1388188800
6898	7913	1391299200
6899	7993	1401667200
6900	9362	1403136000
6901	4238	1400716800
6902	10266	1399334400
6903	7877	1404950400
6904	5070	1360022400
6905	5526	1373932800
6906	7945	1400630400
6907	5816	1398816000
6908	4983	1342656000
6909	7999	1405123200
6910	8559	1395446400
6911	4841	1401580800
6912	5464	1398470400
6913	5323	1384992000
6914	7900	1404086400
6915	5152	1396742400
6916	6383	1382918400
6917	3447	1354665600
6918	8507	1403740800
6919	8772	1403740800
6920	2370	1400716800
6921	4338	1369699200
6922	8998	1381968000
6923	7261	1405296000
6924	9252	1389139200
6925	7891	1384819200
6926	9412	1382313600
6927	9883	1395619200
6928	9345	1398643200
6929	8204	1398211200
6930	7170	1397433600
6931	8303	1388016000
6932	9445	1388188800
6933	6143	1401580800
6934	7189	1390521600
6935	9186	1380585600
6936	5900	1403654400
6937	9814	1403136000
6938	6119	1385164800
6939	6412	1401408000
6940	5601	1397692800
6941	9433	1391990400
6942	2544	1350172800
6943	9412	1383004800
6944	9921	1394409600
6945	7057	1362182400
6946	8382	1391385600
6947	3477	1326585600
6948	6056	1389657600
6949	10005	1399939200
6950	7689	1378339200
6951	8459	1396828800
6952	5306	1380240000
6953	3598	1391040000
6954	2804	1353801600
6955	9980	1395187200
6956	10244	1403827200
6957	1491	1395532800
6958	7403	1405814400
6959	6396	1356566400
6960	3101	1355097600
6961	3217	1383091200
6962	4386	1368662400
6963	3658	1402012800
6964	4436	1386028800
6965	8635	1390694400
6966	6161	1382400000
6967	6161	1369094400
6968	9637	1403913600
6969	7536	1404518400
6970	637	1401667200
6971	10279	1400112000
6972	9477	1400371200
6973	8435	1394668800
6974	9089	1404691200
6975	8523	1403568000
6976	8242	1399939200
6977	7837	1402444800
6978	4113	1398556800
6979	4117	1380153600
6980	8849	1390521600
6981	10071	1404345600
6982	7929	1378166400
6983	1338	1373414400
6984	8753	1400025600
6985	6755	1402358400
6986	9241	1388448000
6987	3833	1340496000
6988	4419	1390521600
6989	6722	1399334400
6990	1988	1365465600
6991	8579	1397692800
6992	6342	1388361600
6993	9741	1401148800
6994	7026	1400284800
6995	8048	1404864000
6996	9590	1397865600
6997	9423	1386115200
6998	7615	1376438400
6999	4419	1405036800
7000	6164	1360022400
7001	9474	1402617600
7002	6498	1387238400
7003	7963	1397520000
7004	8753	1386115200
7005	5323	1404518400
7006	9949	1402963200
7007	8907	1387584000
7008	9583	1389830400
7009	9598	1403049600
7010	3156	1400284800
7011	7600	1391040000
7012	5528	1381017600
7013	3156	1383091200
7014	5601	1385337600
7015	6981	1374969600
7016	3518	1354838400
7017	3873	1391299200
7018	4538	1382572800
7019	8112	1397174400
7020	6221	1360281600
7021	2991	1365033600
7022	7108	1365724800
7023	7442	1392163200
7024	637	1400457600
7025	7114	1390003200
7026	8528	1398038400
7027	4735	1404259200
7028	7599	1388707200
7029	5364	1396656000
7030	8662	1391040000
7031	637	1397174400
7032	9038	1398124800
7033	9273	1403654400
7034	9683	1404345600
7035	5177	1364860800
7036	6288	1363651200
7037	8092	1401148800
7038	637	1399939200
7039	9218	1381708800
7040	9094	1393545600
7041	8248	1371513600
7042	6633	1394755200
7043	8490	1384473600
7044	898	1369440000
7045	5710	1404518400
7046	9721	1386028800
7047	8289	1386806400
7048	637	1404604800
7049	9695	1387152000
7050	7979	1388102400
7051	3503	1397779200
7052	9253	1402876800
7053	6061	1400630400
7054	4403	1385164800
7055	7088	1403136000
7056	6074	1350345600
7057	8945	1392249600
7058	7113	1375747200
7059	8888	1403136000
7060	8864	1402876800
7061	6847	1366848000
7062	7047	1380585600
7063	6125	1363046400
7064	8924	1385424000
7065	8446	1392940800
7066	7977	1393200000
7067	6464	1355961600
7068	8483	1382832000
7069	9185	1391558400
7070	10167	1404259200
7071	637	1353456000
7072	9977	1403049600
7073	8079	1371600000
7074	10184	1402531200
7075	6583	1376524800
7076	5897	1372118400
7077	10027	1405036800
7078	2134	1379289600
7079	2724	1378339200
7080	5705	1353974400
7081	9521	1393286400
7082	7481	1385510400
7083	8246	1391299200
7084	2644	1404000000
7085	1164	1386460800
7086	6634	1404518400
7087	7401	1395705600
7088	8864	1395532800
7089	9610	1386288000
7090	8793	1405728000
7091	4219	1389139200
7092	8281	1373414400
7093	8414	1393459200
7094	9683	1403481600
7095	7982	1394668800
7096	4961	1356739200
7097	9263	1395532800
7098	8139	1405728000
7099	7782	1396310400
7100	7425	1405468800
7101	8121	1388793600
7102	2324	1381449600
7103	639	1386720000
7104	6161	1392508800
7105	5442	1379548800
7106	6444	1367798400
7107	7196	1389571200
7108	9934	1403654400
7109	4012	1396569600
7110	9606	1391817600
7111	3816	1404950400
7112	6673	1382572800
7113	2951	1386892800
7114	1481	1358208000
7115	4337	1397520000
7116	5618	1388448000
7117	6755	1386028800
7118	640	1357344000
7119	8220	1383868800
7120	8232	1381276800
7121	3475	1357776000
7122	9520	1399507200
7123	6604	1359072000
7124	8060	1376784000
7125	9583	1385510400
7126	6161	1398038400
7127	6654	1387756800
7128	2843	1359849600
7129	7802	1402876800
7130	7967	1393718400
7131	8635	1381363200
7132	7658	1405296000
7133	640	1396915200
7134	640	1376438400
7135	9185	1405036800
7136	3642	1354924800
7137	6332	1353801600
7138	9601	1404259200
7139	9635	1405296000
7140	7024	1358812800
7141	8791	1395273600
7142	9063	1386720000
7143	2473	1402531200
7144	7668	1368057600
7145	9295	1398556800
7146	4168	1356998400
7147	5886	1371600000
7148	6468	1363219200
7149	644	1363824000
7150	8638	1401494400
7151	5217	1360108800
7152	819	1397088000
7153	3967	1388620800
7154	9106	1393200000
7155	3456	1401753600
7156	8256	1387238400
7157	7713	1365897600
7158	6634	1389398400
7159	7441	1389225600
7160	2147	1362441600
7161	9500	1391126400
7162	5799	1404086400
7163	10139	1397174400
7164	9365	1397260800
7165	6310	1400198400
7166	9828	1394236800
7167	8971	1382745600
7168	8480	1400630400
7169	10104	1402704000
7170	9009	1396742400
7171	9812	1403049600
7172	2580	1385251200
7173	1720	1364515200
7174	7441	1397174400
7175	10163	1402185600
7176	9968	1403308800
7177	4422	1370304000
7178	1958	1366329600
7179	9178	1399852800
7180	7997	1378684800
7181	7890	1379548800
7182	5291	1379289600
7183	8407	1401926400
7184	7561	1399420800
7185	3340	1365984000
7186	1929	1381795200
7187	2756	1403308800
7188	8934	1388188800
7189	2692	1323648000
7190	7208	1380499200
7191	6322	1396137600
7192	2724	1385856000
7193	648	1396483200
7194	4497	1359158400
7195	5464	1393286400
7196	8650	1404777600
7197	9427	1404691200
7198	8784	1402272000
7199	9119	1394150400
7200	2222	1380499200
7201	5033	1352419200
7202	9699	1405814400
7203	9557	1404432000
7204	9094	1394409600
7205	2103	1359504000
7206	5269	1362355200
7207	7348	1402099200
7208	8998	1394496000
7209	3658	1404259200
7210	2644	1329004800
7211	10367	1403222400
7212	10166	1405814400
7213	9005	1392940800
7214	4788	1401494400
7215	9601	1403395200
7216	7508	1395014400
7217	9601	1398816000
7218	8961	1398124800
7219	3628	1325203200
7220	8315	1379808000
7221	9449	1399161600
7222	9601	1401408000
7223	9601	1398643200
7224	6656	1358380800
7225	9601	1397779200
7226	6755	1370217600
7227	10357	1405814400
7228	8848	1385942400
7229	7925	1380672000
7230	6396	1373932800
7231	10175	1404172800
7232	9160	1388880000
7233	8734	1394064000
7234	4431	1399334400
7235	9682	1389225600
7236	8631	1388448000
7237	6656	1360886400
7238	2640	1359331200
7239	9598	1402099200
7240	653	1384992000
7241	9598	1403827200
7242	10092	1399939200
7243	9175	1395792000
7244	653	1401148800
7245	8855	1396828800
7246	6727	1379116800
7247	6656	1359763200
7248	9601	1403481600
7249	9601	1398643200
7250	10175	1404691200
7251	8924	1396051200
7252	6656	1369267200
7253	3628	1400630400
7254	10310	1402790400
7255	9655	1394064000
7256	653	1336435200
7257	9371	1396137600
7258	5253	1343692800
7259	6656	1403136000
7260	9601	1401753600
7261	7120	1393977600
7262	6161	1383004800
7263	9679	1390176000
7264	6656	1401408000
7265	6711	1383177600
7266	4942	1360886400
7267	9937	1399680000
7268	9303	1400976000
7269	9601	1397952000
7270	9766	1403049600
7271	8281	1397433600
7272	9792	1403481600
7273	4431	1402272000
7274	6656	1404864000
7275	3201	1355270400
7276	9164	1402444800
7277	9977	1404259200
7278	4979	1395619200
7279	9432	1405987200
7280	6583	1399420800
7281	5310	1357171200
7282	7160	1395532800
7283	7677	1400112000
7284	6379	1366156800
7285	6989	1396224000
7286	656	1402358400
7287	9178	1396310400
7288	9335	1405296000
7289	9229	1389139200
7290	7383	1396915200
7291	8488	1380153600
7292	2169	1393459200
7293	6580	1361404800
7294	6767	1399766400
7295	9449	1389052800
7296	1847	1397347200
7297	3384	1361318400
7298	1344	1371772800
7299	9649	1388016000
7300	8945	1392422400
7301	5763	1388966400
7302	8340	1404777600
7303	7159	1398643200
7304	3909	1385078400
7305	3340	1399939200
7306	2717	1357171200
7307	2159	1383523200
7308	5723	1393545600
7309	1579	1376524800
7310	8244	1386633600
7311	3842	1402876800
7312	10031	1400112000
7313	1760	1397779200
7314	9614	1387670400
7315	3229	1384300800
7316	10014	1391817600
7317	7155	1369094400
7318	5161	1360627200
7319	666	1396224000
7320	2829	1340409600
7321	666	1373932800
7322	9246	1386201600
7323	9103	1400976000
7324	7865	1371600000
7325	3201	1388707200
7326	1463	1373155200
7327	3226	1397520000
7328	8662	1383868800
7329	8568	1405382400
7330	3078	1386892800
7331	8631	1371513600
7332	1680	1382227200
7333	9609	1399593600
7334	4315	1400198400
7335	2823	1354147200
7336	2207	1361232000
7337	1576	1398124800
7338	4773	1383782400
7339	10157	1401321600
7340	8489	1397606400
7341	9981	1402790400
7342	3861	1358035200
7343	5542	1402617600
7344	7493	1384387200
7345	4383	1380672000
7346	4683	1357603200
7347	10082	1400544000
7348	4221	1362441600
7349	8675	1401840000
7350	6268	1390694400
7351	8453	1381449600
7352	4431	1401408000
7353	5958	1400284800
7354	9052	1405468800
7355	7208	1396137600
7356	8496	1390176000
7357	9330	1399248000
7358	8235	1375315200
7359	670	1393113600
7360	3147	1383696000
7361	7358	1385769600
7362	6701	1355443200
7363	4037	1384646400
7364	8069	1395014400
7365	2050	1373673600
7366	10161	1404086400
7367	9861	1397865600
7368	9056	1394928000
7369	2357	1365120000
7370	6960	1375142400
7371	9401	1405814400
7372	8110	1405036800
7373	3403	1379203200
7374	10194	1398211200
7375	5184	1399420800
7376	3735	1372550400
7377	5259	1400112000
7378	3956	1358121600
7379	8092	1392768000
7380	3736	1364774400
7381	6267	1391558400
7382	5446	1357776000
7383	6993	1384041600
7384	8085	1389312000
7385	8634	1401408000
7386	5470	1383264000
7387	8778	1398211200
7388	676	1363132800
7389	8112	1398816000
7390	2541	1380931200
7391	7530	1379894400
7392	3147	1396483200
7393	6942	1381190400
7394	1233	1404432000
7395	6767	1376352000
7396	8284	1405900800
7397	7778	1403136000
7398	4966	1347580800
7399	7354	1373846400
7400	3961	1404345600
7401	6056	1374451200
7402	7313	1405209600
7403	4712	1356998400
7404	9302	1401580800
7405	3806	1376179200
7406	9851	1403049600
7407	4970	1377302400
7408	1483	1349740800
7409	3708	1379548800
7410	5905	1393977600
7411	6179	1370995200
7412	7660	1395964800
7413	1115	1338422400
7414	3357	1371772800
7415	5976	1349481600
7416	9977	1405814400
7417	10144	1403136000
7418	10111	1402617600
7419	5908	1401580800
7420	4146	1353628800
7421	9861	1405296000
7422	2068	1370908800
7423	3079	1395360000
7424	10367	1403827200
7425	8987	1391040000
7426	4385	1395100800
7427	6405	1401667200
7428	8938	1405123200
7429	5669	1344988800
7430	682	1393632000
7431	8635	1397347200
7432	8354	1397174400
7433	4970	1372118400
7434	8270	1401148800
7435	9721	1391385600
7436	4623	1399161600
7437	2411	1333497600
7438	7597	1372204800
7439	3778	1404432000
7440	4634	1404086400
7441	7959	1395446400
7442	7139	1402272000
7443	9685	1403481600
7444	5200	1405123200
7445	9495	1400716800
7446	9305	1397606400
7447	3201	1371772800
7448	6088	1354924800
7449	6989	1398470400
7450	5070	1387843200
7451	3503	1402531200
7452	7980	1375833600
7453	9911	1404777600
7454	2159	1367971200
7455	2093	1395792000
7456	8670	1402790400
7457	2544	1400630400
7458	3340	1354406400
7459	7818	1385942400
7460	7563	1377561600
7461	9792	1405814400
7462	8005	1392422400
7463	6161	1386460800
7464	8963	1388620800
7465	2167	1384128000
7466	7491	1403827200
7467	9365	1386720000
7468	3078	1350518400
7469	4431	1401840000
7470	7816	1394323200
7471	9970	1395532800
7472	3078	1396396800
7473	5262	1402272000
7474	9077	1392940800
7475	9347	1383436800
7476	8859	1402444800
7477	696	1388361600
7478	801	1395187200
7479	1057	1387238400
7480	9014	1388966400
7481	4376	1383523200
7482	9949	1403913600
7483	7238	1371513600
7484	6069	1383523200
7485	5958	1389398400
7486	8028	1373587200
7487	5011	1363564800
7488	7427	1387670400
7489	6204	1385078400
7490	10322	1402358400
7491	10071	1404864000
7492	10099	1398297600
7493	3294	1353888000
7494	7162	1368489600
7495	9325	1384560000
7496	10026	1402185600
7497	5168	1350691200
7498	836	1390608000
7499	9343	1405987200
7500	7717	1378166400
7501	8983	1403568000
7502	9600	1400716800
7503	5693	1357948800
7504	10253	1401062400
7505	5003	1403568000
7506	9792	1396915200
7507	2231	1402012800
7508	5337	1389571200
7509	6990	1380412800
7510	3713	1399939200
7511	9244	1384819200
7512	6396	1352937600
7513	10053	1398643200
7514	8848	1382400000
7515	7120	1398384000
7516	5426	1392681600
7517	3254	1331251200
7518	7119	1403136000
7519	972	1387756800
7520	8839	1396051200
7521	10059	1403049600
7522	2824	1391126400
7523	8662	1392854400
7524	6598	1382832000
7525	6110	1378425600
7526	7106	1393718400
7527	7782	1387584000
7528	3563	1375574400
7529	8693	1386720000
7530	4789	1383004800
7531	9950	1405641600
7532	8296	1400371200
7533	5601	1370390400
7534	7993	1404864000
7535	9792	1396396800
7536	6208	1382745600
7537	8008	1381017600
7538	9435	1399680000
7539	4422	1383696000
7540	10031	1395705600
7541	6846	1398211200
7542	5067	1382572800
7543	1985	1379203200
7544	7677	1387670400
7545	9110	1404950400
7546	8898	1377561600
7547	710	1403654400
7548	9598	1398902400
7549	4385	1401667200
7550	8453	1403654400
7551	5179	1398988800
7552	3148	1364428800
7553	7955	1391212800
7554	2447	1365033600
7555	8989	1403222400
7556	724	1372896000
7557	10158	1405900800
7558	8500	1390953600
7559	1793	1306281600
7560	6437	1398038400
7561	9724	1392768000
7562	10020	1403740800
7563	5070	1385251200
7564	6402	1372809600
7565	9792	1405468800
7566	1676	1285632000
7567	6995	1360022400
7568	9101	1391558400
7569	8760	1370995200
7570	10033	1398556800
7571	9331	1396656000
7572	9039	1393977600
7573	6393	1404345600
7574	8791	1393459200
7575	3597	1390867200
7576	9111	1401148800
7577	7611	1399420800
7578	4228	1367798400
7579	5170	1375142400
7580	6164	1358035200
7581	7070	1388707200
7582	5799	1392076800
7583	6359	1396396800
7584	6214	1393372800
7585	7453	1363910400
7586	5421	1361318400
7587	6412	1395273600
7588	5250	1392249600
7589	8296	1392595200
7590	5526	1395273600
7591	6961	1397260800
7592	8507	1405728000
7593	3881	1398470400
7594	10023	1381622400
7595	9808	1403827200
7596	842	1358035200
7597	3368	1360281600
7598	8718	1396483200
7599	6224	1382832000
7600	2766	1397088000
7601	8698	1385337600
7602	5184	1396915200
7603	2031	1375920000
7604	5423	1364169600
7605	8054	1405209600
7606	8165	1395619200
7607	5181	1376352000
7608	6814	1393459200
7609	5857	1398038400
7610	3824	1385078400
7611	4862	1394323200
7612	9768	1399852800
7613	4231	1402358400
7614	979	1385942400
7615	5893	1395705600
7616	6923	1374537600
7617	713	1371513600
7618	7937	1372896000
7619	6567	1374019200
7620	2085	1372118400
7621	4280	1386374400
7622	3729	1366329600
7623	7206	1375142400
7624	4674	1392163200
7625	3919	1388620800
7626	2093	1388880000
7627	714	1364169600
7628	9980	1403654400
7629	714	1372636800
7630	7631	1392768000
7631	714	1378339200
7632	9933	1393891200
7633	10011	1403136000
7634	2395	1353628800
7635	3067	1360886400
7636	10086	1401494400
7637	6037	1368921600
7638	716	1356220800
7639	9149	1392336000
7640	6161	1388793600
7641	8112	1401667200
7642	9812	1394150400
7643	3071	1314921600
7644	1576	1375142400
7645	7856	1399939200
7646	5959	1381968000
7647	720	1402358400
7648	10301	1404691200
7649	5967	1404518400
7650	720	1403568000
7651	10305	1404086400
7652	10304	1401494400
7653	10406	1404864000
7654	9082	1404086400
7655	720	1401321600
7656	720	1403049600
7657	720	1401494400
7658	9340	1405728000
7659	720	1404604800
7660	3344	1393372800
7661	720	1404345600
7662	9923	1403827200
7663	3503	1355616000
7664	9608	1396310400
7665	3869	1391731200
7666	8752	1405296000
7667	4125	1404950400
7668	9723	1399507200
7669	723	1330560000
7670	8256	1399161600
7671	9481	1398902400
7672	9635	1396656000
7673	10223	1404345600
7674	5734	1397952000
7675	6119	1381536000
7676	8633	1392940800
7677	6153	1395532800
7678	1656	1357689600
7679	6979	1394323200
7680	7598	1383436800
7681	6372	1402704000
7682	8711	1387670400
7683	3344	1352678400
7684	2817	1376438400
7685	8165	1395360000
7686	4087	1353715200
7687	6907	1403568000
7688	6558	1390089600
7689	7348	1373932800
7690	9094	1400112000
7691	7414	1394409600
7692	4591	1360022400
7693	3128	1366416000
7694	6394	1379548800
7695	7499	1404518400
7696	8018	1384646400
7697	729	1381536000
7698	7139	1380153600
7699	1929	1369699200
7700	1963	1399161600
7701	3774	1380067200
7702	4675	1389139200
7703	6656	1399334400
7704	3078	1396483200
7705	9384	1386288000
7706	9901	1405555200
7707	5070	1357862400
7708	4202	1360540800
7709	9749	1398902400
7710	8943	1396828800
7711	9901	1405900800
7712	3030	1348099200
7713	9818	1404604800
7714	10099	1397088000
7715	10397	1403481600
7716	9133	1388361600
7717	8427	1374105600
7718	10346	1405468800
7719	9412	1387324800
7720	9280	1401580800
7721	7972	1371081600
7722	10053	1403136000
7723	10031	1400025600
7724	10026	1399939200
7725	9865	1400716800
7726	9435	1398556800
7727	3112	1382400000
7728	6100	1377907200
7729	9818	1404518400
7730	10102	1404000000
7731	10026	1403049600
7732	9605	1404777600
7733	9986	1403740800
7734	10099	1396483200
7735	9692	1395878400
7736	7568	1384646400
7737	9435	1398643200
7738	10013	1394150400
7739	9099	1386028800
7740	8382	1393459200
7741	8382	1394150400
7742	10248	1404000000
7743	5849	1396396800
7744	734	1398988800
7745	9210	1390089600
7746	6801	1361664000
7747	10355	1405382400
7748	6521	1357344000
7749	5825	1357603200
7750	3101	1369699200
7751	7196	1373846400
7752	738	1395878400
7753	9456	1403049600
7754	7984	1404604800
7755	3340	1356998400
7756	9873	1404345600
7757	6383	1400371200
7758	8096	1379894400
7759	6579	1383523200
7760	6785	1386028800
7761	859	1380672000
7762	6349	1361404800
7763	6848	1395532800
7764	8111	1377216000
7765	7597	1403913600
7766	9398	1403049600
7767	3866	1387497600
7768	6061	1376179200
7769	9283	1392940800
7770	7971	1380758400
7771	6137	1380153600
7772	4186	1392854400
7773	9741	1400112000
7774	3344	1392076800
7775	746	1372636800
7776	9783	1394236800
7777	7427	1405555200
7778	8688	1399507200
7779	1929	1402012800
7780	746	1399420800
7781	1071	1391472000
7782	4437	1384300800
7783	5495	1353369600
7784	10048	1401840000
7785	1384	1381708800
7786	3228	1386633600
7787	1951	1353888000
7788	9708	1401840000
7789	3816	1365379200
7790	4687	1358380800
7791	10175	1404259200
7792	9343	1404864000
7793	5454	1357344000
7794	5983	1361059200
7795	3900	1381881600
7796	8945	1388102400
7797	3155	1403308800
7798	1665	1359417600
7799	9284	1395187200
7800	9552	1401408000
7801	8178	1390521600
7802	9632	1405728000
7803	9282	1402704000
7804	9341	1393286400
7805	5202	1402531200
7806	9577	1401926400
7807	6165	1357344000
7808	8882	1404604800
7809	4422	1393459200
7810	5672	1361059200
7811	1674	1403568000
7812	7975	1388275200
7813	7926	1393372800
7814	3582	1385337600
7815	1748	1395532800
7816	4836	1351555200
7817	5961	1354752000
7818	5291	1352419200
7819	6755	1405296000
7820	8661	1381449600
7821	9037	1404691200
7822	8864	1387324800
7823	6203	1367884800
7824	5339	1367625600
7825	2035	1360800000
7826	8816	1387584000
7827	7295	1373155200
7828	6161	1388448000
7829	7460	1367625600
7830	3938	1405123200
7831	9659	1404864000
7832	8725	1388016000
7833	6329	1391558400
7834	8363	1391472000
7835	7294	1370736000
7836	9246	1386201600
7837	3642	1383782400
7838	8026	1385769600
7839	8816	1390867200
7840	6822	1376870400
7841	9988	1399507200
7842	5681	1395964800
7843	6030	1393286400
7844	4768	1389484800
7845	10221	1404000000
7846	756	1396828800
7847	9821	1401062400
7848	6251	1394409600
7849	7124	1380067200
7850	5422	1397174400
7851	9165	1386633600
7852	6571	1391385600
7853	7320	1380240000
7854	6042	1367798400
7855	756	1389571200
7856	7161	1374451200
7857	7820	1386201600
7858	5526	1404950400
7859	4657	1363219200
7860	6979	1396224000
7861	6612	1372550400
7862	8514	1392681600
7863	8827	1391472000
7864	8614	1388275200
7865	4757	1393113600
7866	9031	1398038400
7867	8884	1389398400
7868	6727	1379203200
7869	9268	1405555200
7870	7146	1393372800
7871	6819	1372982400
7872	4422	1389657600
7873	9507	1399248000
7874	7196	1393286400
7875	8882	1391385600
7876	6947	1384819200
7877	8281	1381795200
7878	6983	1404950400
7879	6334	1396396800
7880	8054	1392681600
7881	5967	1392940800
7882	9395	1396396800
7883	7070	1402790400
7884	8284	1372636800
7885	5658	1400284800
7886	7255	1395792000
7887	5967	1378252800
7888	8417	1374451200
7889	8331	1392249600
7890	7169	1379980800
7891	5981	1383523200
7892	7189	1404259200
7893	1235	1387411200
7894	7781	1391040000
7895	7373	1399248000
7896	6484	1398211200
7897	9069	1385337600
7898	9742	1386547200
7899	2823	1398297600
7900	5968	1376352000
7901	7781	1386633600
7902	9463	1391299200
7903	7513	1389484800
7904	6381	1378425600
7905	8574	1404604800
7906	7890	1380240000
7907	6187	1369094400
7908	5583	1387324800
7909	5799	1378339200
7910	8614	1389916800
7911	8489	1393459200
7912	9792	1403568000
7913	8831	1390348800
7914	756	1401148800
7915	9959	1401753600
7916	5067	1382659200
7917	5587	1391990400
7918	6305	1383955200
7919	9286	1396224000
7920	8856	1402358400
7921	10062	1399852800
7922	757	1393286400
7923	8663	1405900800
7924	7295	1386201600
7925	9802	1397952000
7926	5430	1391990400
7927	7597	1401235200
7928	7441	1375833600
7929	6365	1384732800
7930	3528	1360195200
7931	5185	1362960000
7932	5916	1357603200
7933	4511	1398297600
7934	9635	1401840000
7935	6776	1390435200
7936	7354	1374019200
7937	6689	1402444800
7938	7577	1398038400
7939	8165	1402185600
7940	8213	1404604800
7941	4314	1346112000
7942	10049	1405814400
7943	7117	1384128000
7944	6974	1387065600
7945	3345	1349481600
7946	9967	1395619200
7947	8945	1394409600
7948	10053	1395532800
7949	10045	1402704000
7950	9277	1387497600
7951	9199	1390608000
7952	9325	1399420800
7953	10066	1404950400
7954	2592	1393977600
7955	7088	1399161600
7956	3156	1358812800
7957	9273	1393200000
7958	6714	1378252800
