2751	5184	1395792000
2752	7945	1389312000
2753	5937	1382486400
2754	9743	1391040000
2755	249	1388102400
2756	249	1318723200
2757	8289	1383004800
2758	9258	1399075200
2759	7391	1364256000
2760	8795	1401408000
2761	10067	1398038400
2762	5185	1404604800
2763	2627	1403049600
2764	6478	1370908800
2765	9912	1397779200
2766	6710	1367884800
2767	5601	1382140800
2768	2207	1392681600
2769	8940	1382313600
2770	7660	1386201600
2771	6712	1389916800
2772	1731	1306886400
2773	8378	1371254400
2774	9155	1379980800
2775	2222	1372809600
2776	1871	1392422400
2777	7660	1387238400
2778	8675	1401753600
2779	5297	1349740800
2780	8289	1388361600
2781	4360	1377734400
2782	5856	1401321600
2783	6968	1357603200
2784	249	1361923200
2785	9985	1401753600
2786	7924	1391472000
2787	6061	1390867200
2788	5698	1374451200
2789	5049	1380585600
2790	7201	1384560000
2791	249	1403308800
2792	817	1328832000
2793	434	1356652800
2794	5493	1374192000
2795	7676	1390953600
2796	1640	1373155200
2797	2222	1357344000
2798	9881	1400457600
2799	6006	1383782400
2800	249	1355184000
2801	7418	1398643200
2802	7851	1379376000
2803	249	1375228800
2804	1552	1392163200
2805	7745	1383264000
2806	4611	1355961600
2807	9601	1397606400
2808	7250	1387843200
2809	4377	1359849600
2810	9125	1386374400
2811	6088	1367539200
2812	2461	1357430400
2813	7324	1370649600
2814	2320	1355702400
2815	511	1389916800
2816	5389	1380758400
2817	249	1384300800
2818	7406	1380326400
2819	4253	1372809600
2820	8661	1384041600
2821	249	1381363200
2822	5493	1371772800
2823	8578	1386460800
2824	3149	1364256000
2825	5152	1404950400
2826	2607	1374624000
2827	2105	1390435200
2828	1985	1387929600
2829	3044	1358553600
2830	2505	1365724800
2831	7115	1380585600
2832	3437	1387065600
2833	7668	1396051200
2834	5857	1364947200
2835	4972	1352851200
2836	5112	1384041600
2837	4243	1395964800
2838	2165	1395100800
2839	249	1382832000
2840	249	1398988800
2841	7890	1375315200
2842	4219	1399075200
2843	2859	1374105600
2844	7836	1378771200
2845	6061	1396396800
2846	249	1333411200
2847	8963	1384214400
2848	5323	1391817600
2849	1929	1388793600
2850	3467	1337731200
2851	2337	1374105600
2852	10101	1403481600
2853	4482	1395964800
2854	10164	1405555200
2855	1772	1385510400
2856	249	1390694400
2857	5939	1386460800
2858	8848	1389052800
2859	8786	1399852800
2860	9120	1403827200
2861	10104	1402963200
2862	8150	1395187200
2863	249	1376179200
2864	249	1375142400
2865	6678	1385424000
2866	1929	1350777600
2867	10073	1405036800
2868	694	1368748800
2869	8698	1388534400
2870	4219	1392508800
2871	2021	1333324800
2872	249	1392508800
2873	249	1391731200
2874	8843	1390089600
2875	5300	1392249600
2876	5862	1384300800
2877	9601	1405209600
2878	8382	1394928000
2879	2233	1386374400
2880	8124	1386201600
2881	4970	1396483200
2882	3357	1386201600
2883	8516	1389744000
2884	5324	1372032000
2885	249	1386892800
2886	4131	1400803200
2887	7212	1398297600
2888	10071	1401926400
2889	5907	1389312000
2890	4527	1385251200
2891	9378	1384300800
2892	9480	1394323200
2893	4303	1371945600
2894	3340	1377216000
2895	5324	1362614400
2896	9218	1392163200
2897	10071	1397692800
2898	8165	1402358400
2899	6006	1383868800
2900	4219	1405209600
2901	6910	1375920000
2902	5355	1377561600
2903	7116	1366848000
2904	6161	1401235200
2905	2753	1365033600
2906	249	1377907200
2907	4295	1395619200
2908	9028	1404086400
2909	8121	1382486400
2910	3147	1405036800
2911	1432	1314921600
2912	5734	1369440000
2913	6990	1364774400
2914	7407	1403654400
2915	3195	1360108800
2916	8121	1388620800
2917	6701	1369612800
2918	2272	1362787200
2919	249	1388188800
2920	9042	1391731200
2921	5070	1382400000
2922	6110	1396310400
2923	6626	1361923200
2924	249	1397520000
2925	5310	1359763200
2926	4871	1367020800
2927	8642	1390089600
2928	7291	1382400000
2929	1113	1354492800
2930	808	1373673600
2931	9642	1396051200
2932	4970	1356048000
2933	3868	1403049600
2934	6861	1376524800
2935	410	1403049600
2936	249	1403136000
2937	6942	1361059200
2938	2894	1337040000
2939	3117	1377734400
2940	8711	1388707200
2941	249	1392508800
2942	5068	1377388800
2943	3079	1392508800
2944	1413	1397779200
2945	6711	1356134400
2946	5508	1394668800
2947	249	1390694400
2948	996	1309305600
2949	7255	1383264000
2950	9575	1403395200
2951	5332	1374451200
2952	5907	1405468800
2953	2839	1360713600
2954	5297	1396915200
2955	6656	1404172800
2956	3379	1403827200
2957	3200	1371772800
2958	9175	1390953600
2959	3377	1379980800
2960	1078	1282003200
2961	3521	1353715200
2962	249	1379376000
2963	2963	1319760000
2964	7240	1402272000
2965	2644	1357603200
2966	1776	1369526400
2967	249	1387324800
2968	7516	1399507200
2969	637	1363046400
2970	6686	1370390400
2971	249	1402272000
2972	8112	1378166400
2973	5944	1390953600
2974	1416	1389571200
2975	7020	1382054400
2976	7540	1383177600
2977	6100	1357084800
2978	7210	1393632000
2979	6909	1359072000
2980	8864	1389571200
2981	249	1398556800
2982	3992	1359504000
2983	249	1353542400
2984	4965	1402358400
2985	1983	1371513600
2986	5967	1384473600
2987	7723	1382659200
2988	1091	1359849600
2989	8121	1389571200
2990	8030	1375401600
2991	6607	1377993600
2992	6113	1374364800
2993	5526	1386720000
2994	1583	1305763200
2995	6799	1362873600
2996	6056	1362787200
2997	5195	1359072000
2998	5844	1386374400
2999	9332	1387324800
3000	4422	1396742400
3001	7890	1392854400
3002	3147	1371600000
3003	3773	1365984000
3004	7968	1398556800
3005	3336	1387324800
3006	8549	1376784000
3007	8512	1396569600
3008	8209	1371340800
3009	6405	1403568000
3010	9832	1392163200
3011	7660	1378598400
3012	4216	1373241600
3013	9567	1405468800
3014	249	1388275200
3015	10266	1398902400
3016	4958	1346112000
3017	5503	1402358400
3018	5756	1355961600
3019	249	1367280000
3020	4422	1393804800
3021	9302	1404864000
3022	4057	1359936000
3023	1796	1394928000
3024	5493	1379376000
3025	3713	1377129600
3026	2983	1385251200
3027	5526	1385078400
3028	4689	1391558400
3029	9878	1399248000
3030	5776	1403827200
3031	2564	1364601600
3032	249	1399852800
3033	7890	1378425600
3034	8665	1386979200
3035	6720	1385596800
3036	7668	1394236800
3037	5051	1366588800
3038	6989	1390780800
3039	4970	1361577600
3040	8924	1395878400
3041	4983	1360886400
3042	8060	1395014400
3043	4362	1354147200
3044	7491	1386028800
3045	249	1365724800
3046	8858	1383177600
3047	9148	1389484800
3048	6230	1389657600
3049	7053	1379808000
3050	7706	1395532800
3051	4544	1367884800
3052	9347	1391040000
3053	6656	1389744000
3054	4219	1399939200
3055	2490	1355097600
3056	3888	1362441600
3057	7354	1368921600
3058	6910	1364342400
3059	7204	1391040000
3060	8967	1386720000
3061	7597	1405987200
3062	4827	1368403200
3063	9156	1388016000
3064	7393	1382400000
3065	8791	1392940800
3066	9590	1389052800
3067	873	1318723200
3068	9552	1386720000
3069	249	1375747200
3070	7627	1389139200
3071	249	1396224000
3072	746	1358121600
3073	249	1383609600
3074	2222	1394668800
3075	249	1374451200
3076	2060	1353110400
3077	7877	1368057600
3078	5185	1343347200
3079	8864	1390953600
3080	6161	1386633600
3081	7982	1401840000
3082	8207	1369785600
3083	5784	1364083200
3084	7352	1378080000
3085	9099	1383350400
3086	8675	1402272000
3087	6643	1364428800
3088	7307	1393459200
3089	9732	1390780800
3090	7313	1388534400
3091	6504	1403049600
3092	2945	1343260800
3093	5756	1388620800
3094	8477	1399680000
3095	6743	1404950400
3096	9177	1395532800
3097	8702	1385856000
3098	5660	1379808000
3099	4819	1372550400
3100	5632	1395014400
3101	252	1401926400
3102	6641	1374710400
3103	9106	1404172800
3104	6402	1372291200
3105	8708	1396483200
3106	3208	1377648000
3107	2482	1387670400
3108	7668	1376870400
3109	9000	1395360000
3110	3296	1361232000
3111	3456	1391817600
3112	252	1360800000
3113	9028	1397779200
3114	5695	1367798400
3115	7439	1402272000
3116	8471	1402358400
3117	7590	1368835200
3118	2853	1375920000
3119	4122	1357257600
3120	4087	1353974400
3121	5523	1394755200
3122	9625	1392681600
3123	10355	1405641600
3124	10089	1402790400
3125	8876	1390694400
3126	4679	1378512000
3127	3476	1386115200
3128	5322	1379548800
3129	8730	1375747200
3130	5332	1372636800
3131	6641	1380758400
3132	5694	1384473600
3133	1971	1359849600
3134	7717	1391558400
3135	7460	1371513600
3136	5070	1362441600
3137	9896	1401321600
3138	9302	1397779200
3139	568	1394841600
3140	9263	1399507200
3141	342	1331078400
3142	6626	1373673600
3143	8768	1389225600
3144	1603	1366156800
3145	6346	1359331200
3146	7046	1382227200
3147	958	1376179200
3148	1130	1394496000
3149	4270	1373846400
3150	2222	1320278400
3151	2924	1403740800
3152	1281	1320105600
3153	3087	1374883200
3154	4166	1372464000
3155	8120	1374796800
3156	2824	1365811200
3157	6993	1356825600
3158	5324	1374624000
3159	5070	1385251200
3160	6440	1356134400
3161	2995	1326758400
3162	7484	1384300800
3163	424	1359158400
3164	7907	1400198400
3165	6961	1388707200
3166	5454	1375747200
3167	9268	1382572800
3168	4862	1355356800
3169	9743	1385769600
3170	1674	1381363200
3171	6945	1404864000
3172	9909	1394668800
3173	6115	1400544000
3174	7778	1403049600
3175	6208	1388102400
3176	9178	1385337600
3177	3630	1395964800
3178	2381	1403740800
3179	5184	1395446400
3180	7587	1366070400
3181	5541	1369526400
3182	3633	1361059200
3183	5897	1382227200
3184	8605	1377388800
3185	2222	1364688000
3186	727	1398384000
3187	1285	1351036800
3188	7152	1381276800
3189	4411	1376870400
3190	1205	1397433600
3191	4219	1397260800
3192	7215	1366761600
3193	9816	1395792000
3194	2581	1397606400
3195	6961	1377561600
3196	10409	1376092800
3197	1338	1334102400
3198	5915	1367798400
3199	9812	1396915200
3200	5795	1379635200
3201	3078	1381104000
3202	4758	1386028800
3203	6149	1360713600
3204	756	1385510400
3205	7937	1385510400
3206	4483	1344556800
3207	972	1386028800
3208	6872	1354752000
3209	2419	1353628800
3210	3628	1324944000
3211	5869	1386028800
3212	5070	1384732800
3213	2848	1353888000
3214	1325	1299542400
3215	4714	1362528000
3216	9095	1385164800
3217	537	1299888000
3218	457	1293321600
3219	401	1403222400
3220	1344	1297123200
3221	7441	1387411200
3222	8332	1375228800
3223	7965	1373414400
3224	7323	1388793600
3225	2995	1381795200
3226	3344	1393372800
3227	9954	1395619200
3228	4118	1365465600
3229	8864	1389744000
3230	1165	1289865600
3231	8113	1398643200
3232	5377	1366761600
3233	6564	1369872000
3234	5967	1402358400
3235	5857	1390262400
3236	3919	1379203200
3237	5112	1365984000
3238	3234	1392076800
3239	9130	1384041600
3240	4410	1387065600
3241	7168	1374364800
3242	7890	1401062400
3243	7945	1386115200
3244	8810	1387411200
3245	4385	1382486400
3246	8295	1382140800
3247	3029	1362787200
3248	7927	1374796800
3249	3338	1365638400
3250	3290	1357776000
3251	5324	1374710400
3252	2990	1353974400
3253	5355	1394323200
3254	9710	1399161600
3255	9127	1390780800
3256	275	1377993600
3257	8111	1370476800
3258	275	1370563200
3259	10186	1405209600
3260	5184	1384905600
3261	8864	1386633600
3262	275	1355529600
3263	4536	1357862400
3264	3120	1377907200
3265	5300	1355529600
3266	505	1365724800
3267	3630	1363824000
3268	3340	1386115200
3269	7152	1385683200
3270	8508	1380672000
3271	3528	1351036800
3272	9482	1403136000
3273	2807	1358208000
3274	9112	1403481600
3275	3344	1393977600
3276	3217	1365984000
3277	3101	1361318400
3278	5067	1396396800
3279	7202	1378512000
3280	10085	1402704000
3281	342	1397520000
3282	7924	1380153600
3283	276	1359417600
3284	276	1390089600
3285	6075	1360713600
3286	8881	1400630400
3287	8888	1397347200
3288	7155	1374364800
3289	6603	1383004800
3290	732	1401494400
3291	9175	1402531200
3292	3903	1356220800
3293	8507	1379548800
3294	9449	1390348800
3295	8578	1389225600
3296	4481	1381017600
3297	7745	1393372800
3298	5911	1384646400
3299	280	1359417600
3300	2336	1363824000
3301	8990	1392422400
3302	6909	1391472000
3303	6626	1394755200
3304	3078	1399334400
3305	5908	1393977600
3306	281	1362441600
3307	8912	1402963200
3308	8022	1378857600
3309	8718	1396310400
3310	281	1383955200
3311	8714	1385942400
3312	7300	1397865600
3313	4600	1377648000
3314	10077	1404172800
3315	6711	1399680000
3316	8256	1405814400
3317	6119	1356739200
3318	282	1381708800
3319	9133	1387756800
3320	3340	1362268800
3321	7945	1387238400
3322	8753	1391990400
3323	5893	1401408000
3324	6837	1391990400
3325	461	1252713600
3326	5034	1350777600
3327	6748	1381449600
3328	3078	1405036800
3329	4481	1381276800
3330	285	1373328000
3331	8730	1386201600
3332	285	1392508800
3333	560	1353974400
3334	9846	1399852800
3335	9573	1402012800
3336	9134	1388188800
3337	6115	1369180800
3338	2806	1348444800
3339	287	1379548800
3340	9667	1393632000
3341	5751	1363219200
3342	8381	1389225600
3343	287	1397779200
3344	4342	1383264000
3345	9244	1405641600
3346	9418	1392854400
3347	5920	1359936000
3348	7646	1394323200
3349	6074	1369612800
3350	8323	1395878400
3351	1523	1351641600
3352	5493	1357516800
3353	834	1274140800
3354	5752	1353888000
3355	9846	1397520000
3356	7411	1390521600
3357	7638	1402876800
3358	6968	1363046400
3359	9812	1388793600
3360	7255	1389139200
3361	7196	1405123200
3362	7329	1403049600
3363	6178	1382572800
3364	6667	1395705600
3365	9147	1394409600
3366	2872	1403740800
3367	5911	1394496000
3368	9508	1400284800
3369	5234	1387152000
3370	7562	1374105600
3371	417	1347926400
3372	2370	1393286400
3373	6727	1382918400
3374	5206	1375833600
3375	8930	1392163200
3376	10074	1403913600
3377	7609	1368144000
3378	9263	1400371200
3379	3676	1384905600
3380	292	1363824000
3381	8342	1372118400
3382	3381	1329177600
3383	9493	1393372800
3384	292	1394323200
3385	5797	1374105600
3386	6251	1405123200
3387	1233	1284336000
3388	3337	1349827200
3389	5561	1398297600
3390	7536	1366156800
3391	6073	1372809600
3392	6656	1385424000
3393	5539	1354147200
3394	5184	1388620800
3395	7675	1376438400
3396	10079	1405123200
3397	2828	1365724800
3398	10053	1395705600
3399	3912	1378166400
3400	8110	1397520000
3401	293	1378684800
3402	1352	1365724800
3403	9601	1398729600
3404	7491	1388275200
3405	293	1387929600
3406	2831	1373068800
3407	7420	1377475200
3408	9950	1405382400
3409	7971	1402012800
3410	10144	1399507200
3411	1356	1392422400
3412	6610	1384992000
3413	8478	1398124800
3414	6221	1348876800
3415	3379	1399593600
3416	6161	1376092800
3417	2248	1397174400
3418	5137	1358726400
3419	9411	1385251200
3420	3230	1359504000
3421	5131	1376611200
3422	7458	1384905600
3423	3045	1340323200
3424	4938	1381622400
3425	6421	1383782400
3426	5929	1389571200
3427	10159	1400976000
3428	9522	1392681600
3429	8010	1398643200
3430	5508	1398297600
3431	5217	1358121600
3432	7631	1381795200
3433	7503	1381622400
3434	4009	1361750400
3435	6610	1389312000
3436	4559	1357862400
3437	4662	1371427200
3438	7026	1390089600
3439	5216	1386028800
3440	4475	1381708800
3441	9249	1306281600
3442	778	1391558400
3443	6517	1363651200
3444	9100	1388361600
3445	8727	1396224000
3446	6319	1356220800
3447	3101	1357171200
3448	5360	1394668800
3449	3274	1366416000
3450	9703	1339718400
3451	5493	1382572800
3452	4062	1343779200
3453	5241	1350950400
3454	8046	1377129600
3455	303	1398729600
3456	3458	1355702400
3457	4938	1357257600
3458	6115	1394668800
3459	359	1388275200
3460	9940	1405123200
3461	6736	1397520000
3462	5100	1388016000
3463	6662	1398816000
3464	10171	1399593600
3465	2717	1400889600
3466	5548	1352851200
3467	1985	1365465600
3468	9636	1392163200
3469	1408	1328659200
3470	5719	1368144000
3471	10022	1400716800
3472	1958	1363305600
3473	307	1380153600
3474	3201	1354147200
3475	1811	1323043200
3476	6964	1402444800
3477	2789	1345680000
3478	9598	1393459200
3479	7558	1404864000
3480	2281	1326326400
3481	7170	1388361600
3482	6876	1355097600
3483	962	1377561600
3484	1840	1405296000
3485	4185	1380153600
3486	6161	1372377600
3487	7597	1385251200
3488	308	1381190400
3489	4406	1393545600
3490	9865	1402358400
3491	5944	1371168000
3492	5911	1402531200
3493	6098	1387843200
3494	310	1308700800
3495	6164	1371686400
3496	1302	1371513600
3497	330	1349827200
3498	8364	1381708800
3499	1130	1357516800
3500	2169	1399161600
3501	900	1356652800
3502	9703	1359936000
3503	1955	1353542400
3504	661	1283644800
3505	312	1386288000
3506	6173	1375833600
3507	8281	1398470400
3508	4166	1372896000
3509	1576	1397606400
3510	6185	1367366400
3511	5184	1399075200
3512	3077	1387324800
3513	5266	1359331200
3514	9273	1386806400
3515	3005	1354752000
3516	4260	1404432000
3517	983	1327017600
3518	5587	1365292800
3519	612	1405209600
3520	8426	1370217600
3521	6074	1347926400
3522	8077	1395014400
3523	4048	1373328000
3524	4419	1404086400
3525	4712	1345161600
3526	994	1389830400
3527	487	1321920000
3528	4873	1359417600
3529	5241	1384473600
3530	4221	1354492800
3531	5601	1380240000
3532	6338	1355184000
3533	370	1384819200
3534	8805	1384992000
3535	9481	1388016000
3536	4667	1402358400
3537	7156	1362700800
3538	8483	1393804800
3539	3340	1381104000
3540	8112	1389052800
3541	3982	1393891200
3542	9263	1389398400
3543	7088	1381795200
3544	7295	1371254400
3545	10050	1397088000
3546	8699	1374451200
3547	6755	1399680000
3548	10101	1403654400
3549	7558	1393459200
3550	1706	1360022400
3551	5910	1386720000
3552	7778	1403568000
3553	723	1268092800
3554	7202	1400025600
3555	5177	1355097600
3556	6494	1353542400
3557	10031	1396828800
3558	8162	1385510400
3559	7179	1354924800
3560	7318	1368662400
3561	10101	1397952000
3562	9287	1394496000
3563	1817	1388448000
3564	6128	1355788800
3565	9594	1403913600
3566	7223	1386547200
3567	4569	1352505600
3568	871	1323993600
3569	3052	1388620800
3570	4221	1358812800
3571	7973	1398297600
3572	7877	1395619200
3573	3630	1370304000
3574	2622	1400630400
3575	7590	1398470400
3576	2581	1391731200
3577	4371	1403136000
3578	5068	1364860800
3579	1958	1402099200
3580	2956	1397606400
3581	6787	1367107200
3582	974	1374278400
3583	1711	1404345600
3584	2499	1326153600
3585	1014	1369008000
3586	6564	1389657600
3587	5938	1361491200
3588	9434	1389916800
3589	9178	1403913600
3590	6473	1374192000
3591	4221	1369699200
3592	4431	1404086400
3593	3628	1404172800
3594	4721	1347321600
3595	3456	1395878400
3596	1443	1367884800
3597	3340	1342224000
3598	7120	1386460800
3599	9679	1390348800
3600	929	1356652800
3601	3628	1398729600
3602	7726	1396483200
3603	6656	1380844800
3604	4431	1351900800
3605	7041	1397520000
3606	6656	1398816000
3607	3561	1353369600
3608	5067	1385164800
3609	325	1356480000
3610	1623	1394755200
3611	3628	1398643200
3612	9341	1396396800
3613	9598	1398729600
3614	3208	1391040000
3615	325	1368057600
3616	9449	1401321600
3617	1358	1340496000
3618	10294	1403395200
3619	10175	1397001600
3620	4431	1402963200
3621	7745	1404864000
3622	9710	1401753600
3623	9365	1393977600
3624	9601	1399680000
3625	3482	1347148800
3626	10367	1402876800
3627	4219	1373760000
3628	849	1358899200
3629	9449	1397260800
3630	9601	1398038400
3631	2332	1402099200
3632	5171	1396224000
3633	6536	1361836800
3634	5000	1401321600
3635	9601	1399334400
3636	4431	1339632000
3637	1583	1344384000
3638	325	1345161600
3639	4431	1403222400
3640	4446	1371513600
3641	8124	1382745600
3642	3628	1404086400
3643	3628	1398729600
3644	9175	1399161600
3645	3054	1318118400
3646	4431	1398902400
3647	8635	1393891200
3648	4431	1400716800
3649	3294	1370649600
3650	2840	1373500800
3651	9601	1395792000
3652	9923	1400716800
3653	8173	1375315200
3654	4431	1399680000
3655	9341	1390608000
3656	7120	1395619200
3657	6727	1378166400
3658	9792	1391731200
3659	7692	1376524800
3660	3628	1360886400
3661	7525	1381795200
3662	8523	1385856000
3663	2657	1324425600
3664	3628	1403049600
3665	5177	1398988800
3666	325	1367366400
3667	6727	1369094400
3668	4431	1401408000
3669	5417	1373155200
3670	1039	1393891200
3671	3131	1371427200
3672	4431	1397606400
3673	4458	1371600000
3674	3344	1356048000
3675	6396	1361232000
3676	3628	1401235200
3677	5200	1358553600
3678	7441	1382140800
3679	5355	1360368000
3680	6670	1377216000
3681	6656	1397865600
3682	8998	1383436800
3683	1802	1391126400
3684	4932	1340236800
3685	9678	1396483200
3686	6520	1364860800
3687	4458	1373068800
3688	4962	1404259200
3689	4431	1397865600
3690	6396	1357862400
3691	10020	1400457600
3692	1412	1369353600
3693	3628	1398643200
3694	7844	1380067200
3695	6252	1396396800
3696	9679	1395792000
3697	4219	1390694400
3698	3628	1397520000
3699	4953	1355097600
3700	4081	1343865600
3701	9601	1400457600
3702	6843	1358553600
3703	7228	1372118400
3704	6794	1367193600
3705	3983	1359244800
3706	3736	1380844800
3707	9668	1401840000
3708	4932	1355875200
3709	7202	1395705600
3710	8102	1399334400
3711	9583	1397174400
3712	2613	1397001600
3713	9598	1399852800
3714	4932	1349740800
3715	3628	1401667200
3716	7321	1402358400
3717	8922	1405641600
3718	8943	1393459200
3719	3628	1400025600
3720	9598	1401321600
3721	3628	1403740800
3722	3170	1346716800
3723	6627	1384646400
3724	9014	1380672000
3725	7313	1384473600
3726	9679	1401321600
3727	6666	1373587200
3728	9347	1386028800
3729	8232	1393372800
3730	5526	1361404800
3731	6119	1388102400
3732	6656	1376265600
3733	2169	1350432000
3734	325	1370304000
3735	5815	1373414400
3736	7599	1382745600
3737	929	1379376000
3738	4985	1390089600
3739	10152	1399248000
3740	3341	1360800000
3741	9598	1396828800
3742	8793	1387929600
3743	5070	1393891200
3744	3404	1379376000
3745	6008	1379635200
3746	6727	1374019200
3747	2644	1380931200
3748	6656	1362355200
3749	7208	1383523200
3750	7924	1386892800
3751	6656	1376006400
3752	6656	1352764800
3753	8583	1378857600
3754	3340	1395100800
3755	9598	1400630400
3756	4431	1398816000
3757	6656	1391731200
3758	9622	1404432000
3759	4422	1397088000
3760	6656	1397779200
3761	7597	1367884800
3762	325	1390694400
3763	5552	1352851200
3764	8675	1382486400
3765	5784	1397001600
3766	1443	1393545600
3767	8661	1394064000
3768	8411	1396828800
3769	4431	1399334400
3770	4431	1340064000
3771	9449	1398211200
3772	6656	1368489600
3773	7363	1381449600
3774	9449	1395619200
3775	9503	1404864000
3776	4961	1345248000
3777	653	1357776000
3778	4341	1389484800
3779	8583	1377129600
3780	9598	1397779200
3781	1443	1373846400
3782	6594	1361491200
3783	10066	1402012800
3784	4024	1342396800
3785	653	1371081600
3786	7550	1363651200
3787	7427	1400371200
3788	4932	1358899200
3789	5601	1364169600
3790	325	1380412800
3791	2644	1370044800
3792	10367	1402099200
3793	939	1399075200
3794	9711	1395187200
3795	4431	1401580800
3796	9786	1398470400
3797	10031	1395446400
3798	6656	1401235200
3799	5324	1397865600
3800	5391	1346889600
3801	10019	1397779200
3802	3628	1403049600
3803	3670	1323302400
3804	325	1361318400
3805	8162	1375142400
3806	2395	1385164800
3807	9449	1400112000
3808	6656	1398902400
3809	7441	1366848000
3810	8134	1395964800
3811	8111	1370390400
3812	6512	1394064000
3813	8281	1372636800
3814	7948	1393891200
3815	8989	1393804800
3816	1443	1365379200
3817	4431	1358121600
3818	6353	1404777600
3819	3628	1398211200
3820	325	1358812800
3821	325	1345161600
3822	6656	1401494400
3823	8675	1400630400
3824	6396	1353283200
3825	6914	1360972800
3826	4431	1401148800
3827	4321	1366675200
3828	1820	1353628800
3829	5748	1368144000
3830	6627	1379721600
3831	6396	1353888000
3832	3628	1403308800
3833	9678	1397606400
3834	1542	1380758400
3835	9598	1401235200
3836	4431	1401148800
3837	6647	1380672000
3838	3628	1398297600
3839	6656	1401840000
3840	9601	1395878400
3841	9598	1398816000
3842	5179	1380672000
3843	6656	1403222400
3844	1556	1398124800
3845	1443	1372982400
3846	9792	1397520000
3847	6396	1387065600
3848	929	1353369600
3849	3340	1395100800
3850	3628	1398816000
3851	4219	1397520000
3852	7114	1390867200
3853	6656	1403481600
3854	9594	1387238400
3855	2370	1384300800
3856	3065	1402012800
3857	4431	1399334400
3858	1235	1388102400
3859	9157	1386115200
3860	6656	1395100800
3861	4375	1358985600
3862	5967	1399593600
3863	9723	1396828800
3864	2725	1399507200
3865	4219	1402704000
3866	326	1381881600
3867	7153	1388361600
3868	4429	1405382400
3869	5324	1398816000
3870	7159	1364256000
3871	5950	1381449600
3872	8289	1403654400
3873	9347	1392336000
3874	329	1389571200
3875	6456	1361923200
3876	6714	1360368000
3877	4043	1330732800
3878	1516	1359936000
3879	6838	1368144000
3880	4603	1398902400
3881	4209	1360627200
3882	2826	1386720000
3883	7645	1396396800
3884	7999	1397952000
3885	8583	1392422400
3886	7770	1383868800
3887	6727	1397692800
3888	5889	1403136000
3889	3438	1360540800
3890	2731	1369872000
3891	1432	1356912000
3892	8864	1397174400
3893	6590	1355443200
3894	8263	1374019200
3895	1891	1394064000
3896	4337	1374883200
3897	1512	1326067200
3898	9128	1394064000
3899	6872	1354665600
3900	5105	1342483200
3901	3156	1367020800
3902	7879	1367539200
3903	7139	1382486400
3904	1913	1303776000
3905	4456	1336348800
3906	8728	1375228800
3907	5464	1378857600
3908	4981	1347062400
3909	8633	1394928000
3910	2299	1400803200
3911	3340	1370390400
3912	8413	1400025600
3913	5741	1366156800
3914	489	1403395200
3915	8730	1376438400
3916	6288	1374537600
3917	9812	1399248000
3918	7616	1392681600
3919	7890	1389398400
3920	2028	1358467200
3921	9958	1405900800
3922	7921	1372032000
3923	2725	1365552000
3924	489	1360454400
3925	3000	1338768000
3926	4278	1360800000
3927	8605	1388275200
3928	5748	1376956800
3929	2824	1398124800
3930	3399	1382054400
3931	8864	1395187200
3932	7839	1397606400
3933	9273	1404000000
3934	5601	1386374400
3935	3259	1392768000
3936	7654	1371427200
3937	7837	1387065600
3938	6727	1378512000
3939	2114	1299974400
3940	10031	1398643200
3941	6218	1391126400
3942	7745	1374796800
3943	7716	1375228800
3944	4497	1346803200
3945	10078	1399075200
3946	6325	1381363200
3947	9536	1386547200
3948	338	1289606400
3949	9434	1393286400
3950	4980	1386115200
3951	7688	1391040000
3952	8229	1404086400
3953	3549	1331596800
3954	338	1339372800
3955	3837	1397520000
3956	3046	1394668800
3957	6607	1374624000
3958	7295	1401494400
3959	827	1395792000
3960	7021	1357689600
3961	6091	1352246400
3962	4384	1366588800
3963	1735	1357862400
3964	3468	1369785600
3965	3509	1356048000
3966	6725	1390348800
3967	10244	1405036800
3968	9511	1400112000
3969	4867	1360022400
3970	2390	1401926400
3971	9014	1374969600
3972	6194	1366761600
3973	1655	1390608000
3974	5503	1397606400
3975	4667	1384992000
3976	4941	1363737600
3977	10101	1403740800
3978	3191	1394236800
3979	4451	1378339200
3980	9731	1393545600
3981	8928	1389830400
3982	1144	1321401600
3983	9275	1375747200
3984	2207	1327104000
3985	4333	1388966400
3986	4885	1379376000
3987	7568	1386115200
3988	9703	1334620800
3989	7720	1371340800
3990	2159	1325030400
3991	5897	1365811200
3992	6686	1368576000
3993	6664	1385251200
3994	2410	1384732800
3995	3049	1402272000
3996	3232	1399507200
3997	4375	1366156800
3998	5967	1385596800
3999	6164	1365724800
4000	3965	1369008000
4001	342	1398902400
4002	7790	1388707200
4003	4958	1357776000
4004	6795	1367366400
4005	537	1365379200
4006	8593	1403308800
4007	2140	1356480000
4008	1281	1333152000
4009	7001	1367366400
4010	2290	1356998400
4011	3510	1367020800
4012	1556	1364083200
4013	4896	1382400000
4014	4609	1402531200
4015	342	1388102400
4016	2544	1356998400
4017	2458	1355529600
4018	509	1378771200
4019	342	1376611200
4020	7571	1394496000
4021	749	1360454400
4022	8289	1391990400
4023	7890	1395964800
4024	6539	1365638400
4025	342	1361145600
4026	7415	1369785600
4027	2207	1356393600
4028	2471	1377388800
4029	6785	1401926400
4030	5640	1374451200
4031	6119	1371859200
4032	8734	1393027200
4033	2863	1363305600
4034	5472	1387670400
